score,label
-59.9814367145089,1
-58.69304687558472,1
-66.1386776698195,1
-83.58435213993943,0
-93.60027572420968,0
-94.35795314525394,0
-94.375746172655,0
-93.43920568240402,0
-84.18717464657873,0
-93.99054914141648,0
-57.57486478304781,1
-93.62396489438198,0
-84.30879259724831,0
-29.226772861886147,1
-83.43772434195432,0
-93.20863063100897,0
-38.96687239494666,1
-94.10782381812137,0
-89.89285677171286,0
-93.89053426505305,0
-93.84648904069643,1
-94.28567680078932,0
-83.37183748711891,0
-83.4685403129062,0
-44.65562667358321,1
-28.235460825283326,1
-89.3384511943673,1
-90.516983723341,1
-67.24344912860465,1
-12.979813356629322,1
-38.00936442162122,1
-93.64081127761924,0
-38.75685587086536,1
-91.50185829437973,0
-91.42598614582212,0
-44.3697491541006,1
-84.11681700863991,1
-92.98584651335443,0
-44.22886512724113,1
-93.92049300096488,0
-83.6758763524141,0
-65.81716593437395,1
-90.37381173729969,0
-90.516983723341,1
-93.99035401802568,0
-66.83039915360551,1
-39.48881312187508,1
-88.7565186579891,0
-42.06804052704179,1
-42.75341187635425,1
-93.69391492260992,1
-94.43735805479123,0
-94.07251315307447,0
-36.20173300897609,1
-83.37189255157189,0
-47.87116159886265,1
-83.50102529045607,0
-94.37990778600454,0
-91.44262328032247,0
-67.0511910709066,1
-90.4057236002564,0
-94.16028160756788,0
-69.46760430849488,1
-90.42668993045729,1
-91.44024292746184,0
-94.40703894672517,0
-7.53689505020759,1
-58.92006139920324,1
-27.712354889876877,1
-83.37191922701733,1
-91.45970271035505,0
-30.6880578188946,1
-93.40198337331012,0
-69.25004175380803,1
-61.3784829759248,1
-83.64748595676454,0
-84.36019293987135,1
-62.20981202534522,1
-34.39623844432511,1
-54.576025647345766,1
-86.6717242312482,1
-65.91704944041464,1
-81.6970011807081,0
-94.11257338377264,0
-90.69310698390758,0
-55.63580330332324,1
-72.34083488733967,1
-93.24925368713261,0
-39.10479520705451,1
-29.80605805125979,1
-94.35379577208798,0
-83.55757388657794,0
-65.07313822877819,1
-83.66419317508276,1
-38.5660732791815,1
-91.61084718653956,0
-94.0754270942776,0
-83.7996022515961,0
-12.979813356629322,1
-94.606315863369,0
-91.43457942273895,0
-93.9521511923724,0
-57.425825239132514,1
-90.59743222253672,0
-83.37212862465405,0
-93.53133611184856,1
-91.60999566061987,0
-31.91802206342532,1
-90.50740943935439,0
-83.43772434195432,0
-93.40121046635946,0
-54.34290463589074,1
-93.83471403062997,0
-93.01491100389276,0
-93.84648904069643,1
-94.5490603415604,0
-85.24872918275229,0
-83.71974018127543,1
-91.73879915599068,0
-16.164708152608483,1
-83.889606223347,0
-96.49278072568683,0
-94.44985372417531,0
-93.78253715360547,0
-54.8153681846341,1
-98.23127074924085,0
-93.82422529236571,0
-64.24577128745644,1
-56.76615109116567,1
-49.446228679787005,1
-94.39143934198437,0
-44.30090776959209,1
-66.5434467904009,1
-94.43345522704361,0
-74.02431015893019,1
-63.841448009101725,1
-55.67304544419499,1
-93.32346973527945,0
-31.88942419804667,1
-91.07164830187351,0
-84.50160253281133,0
-93.46671402592243,0
-26.899610218858214,1
-83.73325079624738,1
-65.87349260185206,1
-93.91522647218997,0
-35.580804456308,1
-39.79947685814766,1
-94.02181453477351,0
-84.05532987963483,0
-89.44111242457245,0
-72.34193833062572,1
-84.14500293698616,1
-94.19564748653887,0
-76.72053599639165,1
-89.46297303633378,0
-83.37212862465405,0
-91.53817659561038,0
-73.9259567442855,1
-57.66617219019039,1
-93.70479335995765,0
-55.28712653556438,1
-13.815764359611677,1
-83.90594999106004,0
-91.42032784216286,0
-55.50217646323958,1
-94.09895590812386,0
-88.66845465539245,0
-94.3751902951557,0
-93.32511329978855,0
-94.46148048213253,0
-53.53974439647055,1
-84.48789198871418,0
-82.24354482617105,0
-81.89711484412814,1
-44.22886512724113,1
-87.85419932978276,0
-40.42993045319245,1
-30.02668294592062,1
-93.88335694444689,0
-30.845845608198857,1
-55.89123358380066,1
-94.06855814762956,0
-84.18393833780249,1
-67.3667562904303,1
-67.3488590112773,1
-84.02494002123264,1
-30.21877552492355,1
-34.153170838856994,1
-46.69385386074479,0
-66.87278327881637,1
-51.214281165044,1
-67.6909513392042,1
-80.68830638983123,1
-94.32210255365757,0
-93.98152965479834,0
-94.33674317528396,0
-93.77936320608254,0
-12.979813356629322,1
-30.039158238854014,1
-36.001444182213355,1
-94.38710619297157,0
-94.24476858355854,0
-85.50042512307755,0
-93.63452289294389,0
-44.06332577419958,1
-94.37515307426696,0
-48.09098337282082,1
-93.85442656667043,0
-94.0074778556444,0
-90.14421369292141,0
-94.43564669103593,0
-91.42079638774926,0
-94.21593513816025,0
-61.52252792116028,1
-98.20491465839613,0
-87.60251772542621,0
-62.123881079866315,1
-91.43522913008347,0
-94.39137916100302,0
-79.83472790663684,1
-48.14912498799792,1
-68.29053489896276,1
-94.21636049961565,0
-27.619915673218514,1
-91.42507463333172,0
-87.95179741794315,0
-91.39335813000177,0
-72.88169433651038,1
-46.47290421825315,1
-66.70934053889437,1
-94.46686382410984,0
-30.01441465972478,1
-55.699437933634634,1
-93.2144558944827,0
-90.81252445188177,0
-84.05723130817306,0
-94.57905932438945,0
-94.40126146308836,0
-83.80816795423222,1
-93.79965327045078,0
-91.15614705314374,0
-91.11222869366722,0
-24.6380597344845,1
-38.677477178883244,1
-94.34300576468364,0
-83.87816452066792,1
-94.33163887212372,0
-91.54486826103717,0
-94.18688542403679,0
-83.82869056656378,0
-94.20855872337633,0
-94.20443348125222,0
-73.39888374187493,1
-93.30116320604519,0
-66.87699306210231,1
-49.61150287511692,1
-83.43772434195432,0
-85.52412617581783,1
-94.2490649045212,0
-49.83790183422394,1
-12.979813356629322,1
-60.79795697098124,1
-25.190213915100692,1
-28.046919700670372,1
-93.87052414499935,0
-45.366292237437385,1
-84.48656287257332,0
-83.37183748711891,0
-84.3867432223758,0
-93.26092684504687,1
-44.69560917580016,1
-93.81130554297464,0
-44.57324547357323,1
-39.70246931174304,1
-93.7475256160339,1
-93.476511739384,0
-93.65765894847803,0
-94.24570453942863,0
-83.37290594391418,0
-73.3496653136064,0
-94.06462702761164,0
-91.14744105907283,0
-85.53153993211058,0
-99.19039373949425,0
-42.428421893694214,1
-85.25118956164074,0
-62.25495845093987,1
-60.278542543640945,1
-76.56056131802586,1
-61.25249974345213,1
-89.3419056024578,0
-59.86681926853086,1
-83.36957464249997,0
-32.556491217823776,1
-12.833169937248641,1
-37.2061485920874,1
-94.4119867058203,0
-71.03669615700296,1
-54.26038276285165,1
-29.573927310385372,1
-93.98661199580187,0
-7.781665545660118,1
-34.00651885934683,1
-89.01012412053876,0
-94.01377041912264,0
-41.67859124550899,1
-85.57094723224262,0
-66.99369583272708,1
-76.97208032316274,1
-12.979813356629322,1
-7.798434706377776,1
-83.82388569148438,1
-83.79956190026789,0
-93.89062350955838,0
-93.72351698700228,0
-83.55689835136836,0
-85.91614191229783,1
-91.44526926419293,0
-30.168823881865094,1
-31.062811119617187,1
-90.51286975644008,0
-79.85644997912834,1
-93.33004280119326,0
-93.65010264644394,0
-93.47214735144063,0
-94.46949780631456,0
-83.52280574802046,1
-44.569921201653806,1
-93.71106795605779,0
-40.040151756299814,1
-84.37986746085484,0
-91.45778907644076,0
-42.514955545481826,1
-84.72197385480688,1
-84.39359958767506,0
-58.02100318665218,1
-73.04719997183355,1
-93.63062064565736,0
-85.11613440465914,0
-93.56838023015631,0
-83.5836042346964,0
-90.54605664983147,0
-93.58103664972417,0
-65.44789825737847,1
-94.2102648784278,0
-94.55051498401231,0
-93.70708039561771,0
-94.3640370387065,0
-36.104231138236365,1
-84.35408045379633,1
-84.02494002123264,1
-41.059737217339844,0
-68.43347122970826,1
-93.65083375509269,0
-93.59966037930717,0
-94.26374983290177,0
-40.0184360631097,1
-93.65304212044654,0
-90.21532917633812,0
-93.57056936470616,0
-83.4579930060034,1
-38.732063211481915,1
-83.45994476682003,0
-68.45909668353073,1
-53.20122449092423,1
-28.597170220675466,1
-84.79621587239421,0
-83.5629387704386,0
-86.23034618242244,0
-13.275319893736608,1
-94.4534318723145,0
-35.83975460905619,1
-37.95515621062457,1
-57.240345632401784,1
-84.84843780843653,0
-83.48069461769441,0
-97.93501303798115,1
-91.66683237391199,0
-85.48590073029814,0
-78.53719808239293,1
-83.89159988749323,1
-54.94688847396705,1
-93.75292398655564,0
-91.44572823248036,0
-66.46049639937955,0
-93.89670271305286,0
-93.55867499458802,0
-93.5332694767682,0
-67.77930111263794,1
-27.712354889876877,1
-60.70536624055371,1
-64.86466740459403,1
-90.50749820300724,0
-91.41137459073593,0
-91.44748686139631,0
-93.32882564860292,0
-49.74643069949452,1
-38.12397929079319,1
-41.16049014948717,1
-91.37358374946874,0
-22.40454405371966,1
-83.07673074611324,1
-94.30895371066296,0
-94.41205185663922,0
-73.16517418438895,0
-56.14287872168948,1
-31.079215928030123,1
-94.62155554744648,0
-94.23064584260212,0
-65.01570387622932,1
-77.50908996366387,0
-36.5400647073714,1
-91.36789891499711,0
-94.41480705493359,0
-58.95355140427225,1
-84.35673892370035,1
-13.275319893736608,1
-35.65429948243318,1
-92.76956034746804,0
-83.52494656581196,0
-46.16843693088637,1
-89.45446088545734,0
-91.44411674800585,0
-91.50312489634068,0
-83.665952815102,0
-61.5943134126982,1
-45.13770337257865,1
-90.516983723341,1
-93.81513757243464,0
-79.83472790663684,1
-4.151249222992092,1
-93.94807719557153,0
-94.19097789085212,0
-90.53662805759923,0
-65.80846177677176,1
-94.29133276124955,0
-84.82554606914388,1
-91.55955296634869,0
-46.451013041158674,1
-98.71948379945732,0
-94.21391686124817,0
-94.25395254723881,0
-93.68578197888489,0
-37.66308796018425,1
-58.58197778278964,1
-58.26424925354997,1
-94.25659421368611,0
-91.41292584612496,0
-91.75408903199418,0
-93.41126360577802,0
-94.11203496462869,0
-83.74914575587125,0
-93.21042965074686,0
-91.4614526472716,0
-94.08582349894458,0
-86.15002758810166,0
-23.604640892366888,1
-67.28554637612893,1
-40.5285843927141,1
-93.54957153976217,0
-91.60506883486077,0
-83.71369882892505,1
-94.03315253504937,0
-59.168643796984234,1
-93.62181760162098,0
-58.77866918701446,1
-85.15391087647633,1
-61.13388622444887,1
-72.12215963203013,1
-43.35802399034553,0
-93.53133611184856,1
-83.5734862069678,0
-83.50330981130456,0
-59.15752040809729,1
-83.37272130782245,0
-36.387179245424264,1
-94.27825841416116,0
-91.50985483902157,0
-90.53299421204709,0
-94.44206916119948,0
-93.76098094527221,0
-91.4549161167383,0
-71.29255347783375,1
-30.7244756753078,1
-60.64897680325993,1
-12.979813356629322,1
-94.27076618051206,0
-80.10390002795484,1
-93.37577717954252,0
-18.922913853825804,0
-83.48688738547506,0
-60.28928009261241,1
-57.21956667949461,1
-94.91024663215067,0
-94.56205823261355,0
-94.61042436231776,0
-45.410146678285294,1
-1.0176059751972844,1
-67.88446535149532,1
-93.89211809770946,0
-55.44366277380559,1
-83.64177298715167,0
-59.74024633444533,1
-93.44556379217096,0
-66.75780102566875,1
-85.35131988062427,0
-36.72811733852953,1
-93.63432544979497,0
-84.02494002123264,1
-60.60692739428181,1
-94.39024835004543,0
-93.40574108086419,0
-93.5599265415988,0
-89.18049514201174,0
-46.638016126527134,1
-90.39891160004673,1
-94.54773442822778,0
-91.47746498512335,0
-93.7929368901386,0
-94.29318247759096,0
-70.24379444758331,1
-80.45794409629777,0
-54.80422936280353,1
-94.15529389838285,0
-54.14164194348221,1
-46.55074055968168,1
-59.392574239180135,1
-94.4655525780708,0
-16.4080170484429,1
-59.36520840047023,1
-94.2834127065269,0
-55.99915899445904,1
-93.69194991923499,0
-83.87244822967159,0
-83.37183748711891,0
-91.4974106370314,0
-84.69796121153878,0
-83.38956027206844,0
-91.59383860588677,0
-93.2821555389878,0
-94.45683272809764,0
-73.92483322598964,1
-92.98932150152245,0
-94.01209842051641,0
-84.13647522456253,0
-70.81056909440176,1
-93.34587353164866,0
-93.74234983979292,0
-94.1405504966465,0
-93.21345400867435,0
-89.44535715083919,1
-83.53571230110884,0
-62.59678428669156,1
-41.11242120108044,1
-0.36322402079959204,1
-91.41183715787308,0
-61.62473042355814,1
-29.897430420699322,1
-91.42141551418308,0
-40.96342621576458,1
-67.37565082620642,1
-90.3947977348925,0
-67.10207443957009,1
-0.5695221612930226,1
-42.92045087672349,1
-28.564518868564477,1
-93.6860641954716,0
-32.72630107822046,1
-93.7475256160339,1
-29.470303256604453,1
-66.49198857179522,1
-94.2191766528972,0
-61.12334892049474,1
-93.4069815888658,0
-51.36218169658054,1
-36.17740654853868,0
-93.6220254910747,0
-82.11015631788354,1
-84.00472708859637,1
-93.80115169374689,0
-45.42155906157964,1
-84.8203881600915,0
-85.69453517087199,0
-36.17838615391105,0
-59.68455009281661,0
-45.42739618469307,1
-77.55574281782904,1
-78.53719808239293,1
-94.59992205796406,0
-79.85644997912834,1
-56.18079276882488,1
-93.79416400465206,0
-93.90908277721505,0
-94.2299365645506,0
-93.8980144605762,0
-83.57254970950687,0
-83.37183748711891,0
-94.32116520034874,0
-36.17838615391105,0
-93.98397717637252,0
-83.06944323735227,0
-46.47290421825315,1
-42.5717890152043,1
-91.59727164184105,0
-44.57324547357323,1
-90.38942634897867,0
-83.89540443225283,0
-36.25506659802207,1
-85.51131839575592,0
-6.487655923830587,1
-56.443285257615955,1
-43.46834364346417,1
-34.24818124566112,1
-90.53662805759923,0
-82.99304021291648,1
-93.32314926671717,0
-57.2280500402578,1
-94.18956463018402,0
-98.00108426411006,0
-83.77109335829846,0
-85.56342445010644,0
-96.29696097347619,0
-43.754535508101476,1
-93.84606189034545,0
-93.6064619361887,0
-29.68965305803971,1
-93.93880088402878,0
-83.37183748711891,0
-32.09706384483683,1
-67.87760449219039,1
-32.54227008874966,1
-93.84648904069643,1
-83.89159988749323,1
-94.16880996860385,0
-83.37212862465405,0
-82.30813377708817,1
-90.62529821981028,0
-94.36285894228257,0
-91.52603097788042,0
-93.50500400607206,0
-94.01704703555474,0
-93.7494340242855,0
-83.9343877145286,0
-39.01657370389264,1
-82.99304021291648,1
-61.39066862911714,1
-93.57736260052259,0
-36.46522404740184,1
-32.43338070279162,1
-83.45994476682003,0
-84.25712742242048,1
-7.148279050168284,1
-85.39461869300733,0
-66.67143652925165,1
-94.1658863018641,0
-52.54142339275765,0
-48.309597527439244,1
-28.592279622435107,1
-93.83013416164685,0
-73.04960961485533,1
-38.45514465615113,1
-47.29696111491963,1
-83.37183748711891,0
-94.51262510775085,0
-60.47950703737468,1
-89.00992205388559,0
-0.0643407114249328,1
-65.3263330558388,1
-94.27734324395126,0
-96.49149425826404,0
-94.33507027508352,0
-61.45018166368775,1
-61.89091475355521,1
-91.41366978213264,0
-91.44493735662886,0
-43.60117808725231,1
-31.477254778875782,1
-35.075730658382014,1
-84.52652761340148,0
-52.30160585418442,1
-41.49762494225892,1
-83.45781841740967,1
-91.56203912681923,0
-91.76463996700782,0
-61.10757020184383,1
-39.89153867198986,1
-94.45710312624591,0
-93.9684546726564,0
-42.26391354865495,1
-93.60062069188362,0
-60.503243604791095,1
-60.86113288827345,1
-93.29628298614435,0
-93.20749863900697,0
-62.035739585185,0
-84.45315847614141,0
-58.26546376333242,1
-29.11564221783118,1
-73.98614190276865,1
-89.00572838719549,0
-93.8760396166833,0
-28.054075842631477,1
-93.91729327526345,0
-94.24565895812468,0
-83.76274928779756,1
-72.04062144809221,1
-94.12433501416656,0
-91.57696802146867,0
-94.34176788390025,0
-38.670122385736136,1
-57.88030226542654,1
-94.01230707493119,0
-65.3263330558388,1
-93.94650753939884,0
-94.50914676150792,0
-90.516983723341,1
-93.55720736923962,0
-93.4752291931604,0
-91.51009998307391,0
-51.914637939909255,1
-64.97471254352143,1
-79.83472790663684,1
-92.65892737759802,0
-34.167975575353026,1
-93.61013621904918,0
-94.36886213679648,0
-55.989610856468474,1
-93.8938668419102,0
-83.45181728358469,0
-93.8317354499561,0
-90.516983723341,1
-55.50867698509199,1
-91.53681441008511,0
-61.00568848050544,1
-66.16353301185623,1
-93.34338729697251,0
-83.64176709364692,0
-71.18721148112793,1
-90.51841991431709,0
-6.9120282136530875,1
-93.83859653321534,0
-55.15487455944668,0
-94.44814265086741,0
-94.26059358972043,0
-94.3217273732135,0
-85.08677483006561,0
-94.4317392219453,0
-84.07267172474928,1
-91.52401307694383,0
-89.01662091511163,0
-85.71886561257615,0
-76.18790322734979,1
-91.40986172711551,0
-71.53198125673566,1
-84.25011379412156,1
-34.243366877511434,1
-53.66141790694242,1
-89.47158143018675,0
-94.33493028994037,0
-77.23267360979453,0
-83.47342423595046,0
-94.24562976896928,0
-94.46376631031534,0
-83.48042452922192,0
-86.47260824142644,0
-93.51631173059334,0
-84.28695623075458,0
-87.8919679900241,0
-71.27913907929289,1
-90.52595027483876,0
-94.4205657303546,0
-83.5752082380913,0
-94.19095561875551,0
-56.52065436325593,1
-44.743668497763814,1
-82.8943677045092,1
-83.77287765302977,0
-96.09725531659646,0
-93.99796806537205,0
-94.34526423934909,0
-34.79953410472148,1
-85.611771331864,0
-94.04914330697446,0
-66.73007536902773,1
-83.43766395494177,1
-94.30879961661309,0
-91.506606068,0
-66.5149773390338,1
-83.93202874562651,0
-28.311650974125712,1
-12.979813356629322,1
-93.9400491436793,0
-93.67569565277276,0
-36.1415114588752,1
-91.5236326008209,0
-83.37183748711891,0
-91.6732153006962,0
-33.65475418884501,1
-72.56604154499507,1
-90.69592632038406,0
-93.4016524047908,0
-48.16081258628744,1
-83.37188571392709,0
-83.65477495757692,0
-91.47263795981266,0
-90.516983723341,1
-31.23877835594378,1
-66.98925722069121,1
-66.72984395614398,1
-93.56986241191652,0
-83.46854429881334,0
-32.87824274197954,1
-94.53000030872892,0
-94.13501134185098,0
-43.60355862180938,1
-36.35872563518084,1
-83.43772434195432,0
-44.980778753083726,1
-93.99562570023701,0
-94.29340478515824,0
-34.66280269914295,1
-94.26782000532131,0
-45.784271012627535,1
-12.979813356629322,1
-83.4290354082166,0
-67.2986320160694,1
-60.20123560908712,1
-93.44347180859427,0
-66.91589417761902,1
-91.05726149692997,0
-84.03979615967623,0
-77.27409605338993,0
-12.979813356629322,1
-93.65003873474251,0
-55.11282947709958,1
-90.40157723239625,0
-82.99304021291648,1
-83.42635010667365,0
-93.62504113361699,0
-91.6784746486742,0
-94.50663054687443,0
-85.14850137496482,1
-93.49819982224,0
-83.9125804125099,0
-93.41410665550157,1
-31.327582378585326,1
-66.83203916059777,1
-46.44996147584427,1
-94.2849095835507,0
-73.86984030582282,1
-93.99808236833987,0
-93.34440186258236,0
-71.48081565775081,1
-7.471682253725234,0
-34.86409278101746,1
-12.979813356629322,1
-40.10699752254543,1
-94.13289544672516,0
-83.50025969587169,0
-49.32972672020518,1
-91.45500326185605,0
-28.19942739205115,1
-93.61704940973644,0
-91.0671438901139,0
-50.1384110656866,1
-94.05166251399804,0
-88.78901231542568,0
-67.03105201330061,1
-36.77432804594225,1
-78.85410524342647,1
-89.34385081400552,1
-57.828361711320255,1
-35.21542296113604,1
-65.3263330558388,1
-93.53842241501016,0
-83.37183748711891,0
-94.15406898550962,0
-91.52782686310118,0
-55.50705641156918,1
-43.93583180178943,1
-83.61858425909459,0
-93.26771819922963,0
-43.277739211801865,1
-91.44074039085278,0
-43.636576704002266,1
-94.22827708265379,0
-63.69640057395405,1
-68.65482560738319,1
-39.022912557793504,1
-83.55202542212821,0
-85.24464214936826,0
-93.59031917628162,0
-85.20965924962535,1
-93.59641064747841,0
-93.45038171337903,0
-34.89045562545215,1
-67.60818477963637,1
-55.90750100799642,1
-94.28746178429391,0
-83.48688738547506,0
-58.39235919699064,1
-93.4779654744143,0
-55.538457021304524,1
-93.35884032546224,0
-94.3688802852551,0
-93.87684975072462,0
-79.97411442984414,0
-27.484482938389924,1
-7.379315748609585,1
-93.88221822172324,0
-30.200851449400872,1
-91.4470921153569,0
-59.4733934983937,1
-41.7684756803225,1
-94.11181200166692,0
-32.75803715256129,1
-33.9848767267317,1
-93.91921126120882,0
-83.86944173133949,0
-93.2241850620131,0
-83.37191922701733,1
-93.50817332446523,0
-90.49667742930455,0
-65.71476081792353,0
-84.05540302761933,1
-34.525955141182045,1
-37.44159679586774,1
-94.38673239881052,0
-94.02257444224493,0
-94.05737499164914,0
-94.07083304862675,0
-65.58877695577375,1
-93.92860005831125,0
-83.40822073035059,0
-94.62209586899274,0
-41.168874154163156,1
-91.52533319665402,0
-73.91817125304186,1
-34.68138581138279,1
-84.85664627991683,0
-36.29007101343164,1
-94.09824778364245,0
-94.42942666477589,0
-38.948792215235585,1
-83.47783073464616,0
-61.448044585449324,1
-93.57684255523458,0
-86.90414950417352,0
-94.36289127574842,0
-90.24110599020109,0
-57.39599610980578,1
-93.9710039808147,0
-42.69951883377897,1
-84.07990514623258,0
-56.156023757705256,1
-35.608798157636265,1
-93.21844399222772,0
-85.5033947780145,0
-84.18393833780249,1
-83.37189255157189,0
-90.24684339833179,0
-94.17009597788952,0
-93.45168057523809,0
-94.01312701121115,0
-78.53719808239293,1
-93.94674709902094,0
-80.93997584154081,0
-89.33762587646325,1
-7.709925299534305,1
-94.45537989351817,0
-92.55796186876648,0
-94.41528200530217,0
-83.37183748711891,0
-93.72451992899794,0
-67.44331860196279,1
-94.32329116771633,0
-93.15899369591068,0
-61.40064506586745,1
-79.22896495120264,0
-94.484163398346,0
-83.37148335823409,1
-67.73492655627253,1
-83.81535730612937,0
-64.91590760758756,1
-94.08014091387128,0
-91.42247726072605,0
-93.7475256160339,1
-97.81973958606164,0
-94.36543857254787,0
-94.2876381678749,0
-85.20954563872567,0
-65.68747468517542,1
-44.54744068521564,1
-76.53637338555674,1
-94.02501627230713,0
-83.53853623609928,0
-89.13961452221312,0
-90.40062844733077,0
-94.47245776165362,0
-35.601108645200156,1
-83.37212862465405,0
-71.20839187986905,1
-56.72963796991166,0
-93.72213074990955,0
-80.21575923346627,1
-33.331754999825215,1
-83.69242174064092,1
-44.01376877376116,1
-93.3671555360787,0
-59.53749119039355,1
-83.52103547830114,0
-91.4177768614159,0
-84.1327264178912,1
-94.25648425469814,0
-91.68317686217334,0
-40.26177329018024,1
-93.8422835775822,0
-57.857929472643335,1
-83.37183748711891,0
-66.05975698128914,1
-70.21254281437437,1
-54.7584892371807,1
-83.37191922701733,1
-94.23079481523052,0
-90.52595027483876,0
-93.83362580001716,0
-85.8522454470604,0
-58.17099660934443,1
-94.46604438070909,0
-94.04662875876318,0
-93.79771419701525,0
-60.43100628790527,1
-94.60676660726399,0
-94.44645880043313,0
-57.226991760478,1
-93.84648904069643,1
-79.59334942377328,1
-83.92107306783453,0
-66.25245720920039,1
-84.35985073046076,1
-39.10351504511013,1
-94.38751951543176,0
-38.46122014468159,1
-94.38262792210489,0
-93.6474208647942,0
-93.5230828348907,0
-38.42077495725012,1
-93.24787244258314,0
-37.1387266277097,1
-50.26498243192251,1
-83.58258177864698,0
-89.00996009279477,0
-91.45360574828568,0
-94.33234512654433,0
-51.292759818127,1
-84.2920601185132,1
-83.37183748711891,0
-29.033587407508527,1
-94.00865530230547,0
-36.9562511159134,1
-23.135574441022243,1
-94.45181191725618,0
-12.979813356629322,1
-44.68616731609319,1
-90.516983723341,1
-93.66280398048228,0
-34.09756547499842,1
-28.876114135545286,1
-79.95104575848006,1
-87.77730097432101,0
-83.53995639286458,1
-93.40982932780757,0
-93.85816432218452,0
-83.37183748711891,0
-79.92807685789346,1
-67.36340218288329,1
-84.07267172474928,1
-98.13128496248729,0
-91.7138933912249,0
-40.31302604916207,1
-40.779836866039986,1
-0.26382857037916096,1
-65.48227411673102,1
-94.4146864975505,0
-84.95976966271918,0
-94.328591835223,0
-73.87858303298476,1
-83.37183748711891,0
-90.40787801096607,0
-93.7475256160339,1
-93.91719123500671,0
-79.5677133190374,1
-33.64208843453825,1
-12.979813356629322,1
-90.61581513653537,1
-84.05540302761933,1
-91.6212691106172,0
-94.27663602080771,0
-91.6887029027835,0
-93.36123738573093,0
-42.70249240913444,1
-84.62367847162247,0
-59.367924263583,1
-71.24211625972227,1
-94.13736658072506,0
-84.02494002123264,1
-83.53504310000223,0
-42.487394536394724,1
-8.806637687100334,1
-34.243363564463685,1
-49.18936781493381,1
-57.827746153607606,1
-27.702426486674995,1
-42.45073984314702,1
-60.79471355739383,1
-83.47251741649396,0
-85.48590073029814,0
-41.542396661928144,1
-94.16771679307149,0
-59.549307385571076,1
-93.5367146446171,0
-91.53973500951157,0
-93.40932832479614,0
-89.47457334904134,0
-52.822001530604226,1
-57.72414166265009,1
-78.83237136215091,1
-93.69391492260992,1
-84.33849921112656,1
-94.31443727091852,0
-67.42700918032256,1
-57.35812868388086,1
-73.77227078805365,1
-93.97030086931042,0
-93.90418354767212,0
-69.18790463311112,1
-94.18997171062239,0
-94.18097167946192,0
-85.66520491691647,0
-39.414519594896056,1
-89.42067771629456,0
-37.91529468089779,1
-61.71368460437664,1
-94.03585385780445,0
-85.06508876253288,0
-94.51615593055725,0
-51.91667940108656,1
-84.07455896399013,1
-83.53995639286458,1
-93.48126054674371,0
-94.48078299984377,0
-73.92483322598964,1
-13.127019973943163,1
-93.54756901222503,0
-48.58773219931911,1
-60.706625642293716,1
-88.1356785214762,0
-66.55190835097761,1
-83.37183748711891,0
-92.97899456558044,0
-7.7773034828299785,1
-45.472341400117465,1
-54.55062648529963,1
-36.65338635525251,1
-98.59019364144767,1
-54.64088745417684,1
-61.37109813893703,1
-83.37192037090905,0
-91.64991174394059,0
-93.45867451153542,0
-59.86681926853086,1
-39.16448555623033,1
-40.15428704411341,1
-94.41465956579398,0
-90.49531955043449,0
-85.20966726165447,0
-12.979813356629322,1
-93.72653766548567,0
-83.74360767908675,0
-83.86044238780185,1
-56.443285257615955,1
-91.67098875470174,0
-86.1500449552654,0
-54.374896275423616,1
-85.58949962246956,1
-94.15178904135482,0
-83.37183748711891,0
-78.34918436803856,0
-55.6657719530156,1
-60.33813027434519,1
-94.24730268875643,0
-60.10587738516143,1
-83.43772434195432,0
-93.51333289559635,0
-93.8336341087321,0
-91.42826350792804,0
-83.55492908823214,0
-93.73383952559854,0
-93.21738488715926,0
-93.79687743072499,0
-93.84564267448664,0
-83.47266519233641,0
-58.020470187277354,1
-83.37148335823409,1
-91.50765023859573,0
-85.36451834049798,0
-94.50798731242931,0
-94.38586803265045,0
-93.61880730809669,0
-94.47004226155725,0
-94.17433619933472,0
-83.91880319965092,1
-83.44867983141388,1
-94.45746167586503,0
-29.57978232269103,1
-83.64891125393052,0
-93.97863798615448,0
-85.41319866465724,1
-97.80821410888629,0
-33.7951387048323,1
-40.04136524459796,1
-95.16578020190492,0
-34.47722412721914,1
-91.45414832906795,0
-63.91194717892993,1
-1.9646402698440966,0
-94.23042211765234,0
-83.37183748711891,0
-89.63284194124452,0
-84.54243113309866,0
-93.7807568361843,0
-93.60883224129424,0
-94.26838505311436,0
-83.89537599837516,0
-83.43772434195432,0
-90.30864549848395,0
-7.646027536539904,1
-53.545089375573674,1
-56.31894855752126,1
-67.71790252386751,1
-74.37199016903458,1
-94.12689761369796,0
-93.60861849810816,0
-86.96424383124118,0
-80.82526966008618,1
-83.89159988749323,1
-93.90316796937982,0
-94.16394267533833,0
-83.95012736586303,1
-67.33088187356476,1
-12.979813356629322,1
-84.05126447067765,0
-93.41410665550157,1
-83.87016286946621,0
-91.41620553622879,0
-78.85410524342647,1
-93.5427507700804,0
-90.75588626386256,0
-93.86222621106931,0
-61.08376502187088,1
-76.3175614882159,1
-83.07263507148156,0
-94.50450892257778,0
-84.7419726743243,0
-44.564516566418284,1
-83.08850082049041,1
-78.53719808239293,1
-91.76448142521,0
-71.5030020030304,1
-60.49953379631174,1
-62.17139144721477,1
-90.516983723341,1
-86.44417740360535,0
