score,label
0.43524950158784714,0
0.5524551276821364,1
0.5677880920508267,1
0.5898556617284783,1
0.332280362565041,0
0.32156640453493374,0
0.49320230507181273,1
0.4436377799162754,0
0.3196274438651188,0
0.42226526584219426,0
0.5815399562157892,1
0.3300362828124672,0
0.5115208579208148,1
0.321050472211328,0
0.5682827647705179,1
0.4067739053363481,0
0.36041408408426634,0
0.49217471403769425,1
0.3185826737817169,0
0.3512169879139544,0
0.5087544785241351,1
0.5143225944394176,1
0.37266280812463337,0
0.5728443095817095,1
0.3587578001893075,0
0.5476150169063313,1
0.5747590793286841,1
0.3179792804229184,0
0.32560819484726244,0
0.41246461059951456,1
0.5936791088716797,1
0.5911322822218176,1
0.4199563439079312,1
0.5958747479421798,1
0.5761333999178101,1
0.5161510812314496,1
0.36797310142589584,0
0.5184562396382616,1
0.35163366049402733,0
0.5742093911547612,1
0.4686405786770488,0
0.32939472188787605,0
0.4140058402759487,0
0.5847682855469578,1
0.554328617292712,1
0.36727857696746674,0
0.5869104689227248,1
0.5707268683610288,1
0.5747638419608339,1
0.32118098353139224,0
0.539570492479144,1
0.3227988891054525,0
0.45474768765751145,0
0.4722382069876509,1
0.36205052900413826,0
0.5901341878459835,1
0.47138021892402254,0
0.33603098736117,0
0.4388325034020669,0
0.31913775592259985,0
0.36508144030249556,0
0.6144801403766114,1
0.35636081072166576,0
0.5582531685100728,1
0.5379362743307192,1
0.569823338784709,1
0.32254183469880354,0
0.48483572570434696,1
0.5587628336918233,1
0.5184562396382616,1
0.33766501910018126,0
0.5578097801681182,1
0.41219302338653224,0
0.4605714601927832,0
0.36209084155984855,0
0.3211856192005278,0
0.43409888185346085,0
0.5180711379546726,1
0.47937255243176824,1
0.3171914867794677,0
0.5769985141135343,1
0.4810415181719744,1
0.3204166096742634,0
0.6091490179971115,1
0.6144801403766114,1
0.5136034519665357,1
0.40986485988951254,0
0.5210068724705679,1
0.31957841875926246,0
0.5150834958337493,0
0.32617943285391393,0
0.4471709337237741,0
0.36563456538883243,0
0.33126226462352015,0
0.4455283693921722,0
0.3517297374911492,0
0.3208010827584259,0
0.5851221828848483,1
0.5991309671830107,1
0.3249619911025593,0
0.5602951106328863,1
0.35551125829040914,0
0.5112354940106855,1
0.5637820810960752,1
0.5103658249556259,1
0.5701656377001044,1
0.461920549693294,0
0.3182726089557596,0
0.5185731796233325,1
0.35373931065606884,0
0.3363078050719965,0
0.3996381582362051,0
0.4722382069876509,1
0.5815399562157892,1
0.3244085769165484,0
0.38812773930336336,0
0.5636493618850847,1
0.5918385327703792,1
0.5833839550543137,1
0.545012390564256,1
0.45390085614875414,0
0.3288013562234839,0
0.560702120256723,1
0.5924203579332816,1
0.33079966199137123,0
0.3280003818255756,0
0.4722382069876509,1
0.5139375181555875,1
0.5778529189401729,1
0.4485516091243119,0
0.5594080213276091,1
0.3179857084254177,0
0.5483215525935954,1
0.3499005256446906,0
0.3267410609719582,0
0.33258014879824543,0
0.42226526584219426,0
0.5526223617793427,1
0.36808344830977746,0
0.613265624966692,1
0.3210567309567889,0
0.3188448091699918,0
0.5067285407808638,0
0.5622048527127803,1
0.31985821313620433,0
0.3245098157375735,0
0.5012590455429775,1
0.3185826737817169,0
0.337349725366795,0
0.3803496356438929,0
0.36168728462233174,0
0.4810415181719744,1
0.4179019530519998,0
0.5511537266612854,1
0.3576576646269133,1
0.3207941997225085,0
0.5155461018923164,0
0.36542678811437407,0
0.3452399321419336,0
0.3760165546963315,0
0.5769005283548717,1
0.48357324608624225,1
0.37510737157616686,0
0.5587570043404015,1
0.3612630916958824,0
0.567887120096794,1
0.33780127219269895,0
0.3916729546749721,0
0.6075394184547137,1
0.3582182267045781,1
0.33597089506037286,0
0.5697800019049741,1
0.5633951809180152,1
0.559009092751042,1
0.5750252199615506,1
0.4324713706806533,0
0.5138149697173311,0
0.34771512544553784,0
0.5457255512096403,1
0.5704577987275787,1
0.5250558051799984,0
0.49950765150188065,1
0.5874137680259298,1
0.5865920717913338,1
0.322114188636672,0
0.32872977943337267,0
0.5106748471167187,0
0.480055869781436,1
0.38939182359075963,0
0.32664208814587437,0
0.5829901315453053,1
0.5826515169564852,1
0.49320230507181273,1
0.5076008809290509,0
0.3212846372740633,0
0.3189915330857868,0
0.4688520102255084,0
0.4166476609995402,1
0.36238618285759505,0
0.6144801403766114,1
0.35872633109959184,0
0.3217303172856202,0
0.3181515677802303,0
0.4125304048114476,0
0.5916471421464059,1
0.35163144398666646,0
0.4129070358479639,0
0.4789583278240543,1
0.5889433504848396,1
0.3222489483104418,0
0.4590441898560026,0
0.6046044238066611,1
0.32194321040983315,0
0.5314641061652691,0
0.618132704769779,1
0.33632978670040886,0
0.6049142317606925,1
0.5871960514103447,1
0.537919168454076,1
0.31942626452175416,0
0.45340869149435803,0
0.569309055419284,1
0.5079027868092871,0
0.5876628346905577,1
0.5509509069152739,1
0.47285009207354595,0
0.3612630916958824,0
0.5553963573628609,1
0.5080503767786582,1
0.5882322409525643,1
0.552214780838225,1
0.35861899061702157,0
0.31746565671685373,0
0.337970613729544,0
0.3193076689560515,0
0.31714158190490294,0
0.5943792034569166,1
0.5882583272827144,1
0.5951391352746082,1
0.5717224494173605,1
0.5279835221895669,0
0.594810972450478,1
0.5691430069043388,1
0.3212463793481653,0
0.32259386322739936,0
0.42869539679772534,0
0.43338656399840225,0
0.6004039765539174,1
0.31778806974969953,0
0.32453496629262996,0
0.5564401179069115,1
0.3575774051249746,1
0.35178278636307375,0
0.6144801403766114,1
0.5618148719252856,1
0.5281812221627973,1
0.3213726042712298,0
0.5693946269374992,1
0.5436490114557574,1
0.5605532945723225,1
0.4393043872988572,1
0.4259323541333531,0
0.4114232517943303,0
0.32247503164878455,0
0.395818177115733,0
0.3573496069063819,0
0.33454651766312454,0
0.5294595162882793,1
0.5236062565380494,1
0.4722382069876509,1
0.523868680119422,0
0.31698610677412836,0
0.5294595162882793,1
0.5727435215013996,1
0.5689600378301068,1
0.3397622513608418,0
0.5530849740053086,1
0.5219444856517215,1
0.3192469933220518,0
0.32080564609804,0
0.43938591674947364,0
0.603869683498466,1
0.6031397069108799,1
0.5700719653271515,1
0.5080503767786582,1
0.4701019654137078,1
0.32090615045690996,0
0.44207661270060716,0
0.5840674395732635,1
0.5335458048655766,1
0.5284613275963437,1
0.3589280409244964,0
0.44558134447046394,0
0.4779662221141444,1
0.5961307162179037,1
0.5897169234288676,1
0.5080503767786582,1
0.6033647233222528,1
0.5464726391208592,1
0.3196686875419837,0
0.3708470243677175,0
0.4628285486135594,0
0.43968509227985275,1
0.5925925915466584,1
0.3704316443176809,0
0.3207671100687215,0
0.6091212667359758,1
0.5531444769643368,1
0.6064167759586307,1
0.4066082151362065,1
0.3225152698290475,0
0.3605052492532568,1
0.5719082126340249,1
0.48312356747404495,1
0.554970908945048,1
0.32853369831656354,0
0.5080503767786582,1
0.40799620625250893,0
0.3602184575737132,0
0.4378886124218252,0
0.5851306394687402,1
0.5185731796233325,1
0.32030917691369326,0
0.3252059777625672,0
0.3321969861728316,0
0.5072804906606536,1
0.3632558239731899,0
0.44863281231766006,0
0.3598514064177076,0
0.47905180345118276,0
0.44448027817255775,1
0.3264280321631451,0
0.3610713665933229,0
0.4330939417492909,0
0.5028636343008906,0
0.570254534681616,1
0.33026618254345064,0
0.3553531966312528,0
0.42796617202590553,0
0.4111789369449544,0
0.5910535314102915,1
0.5945492775587345,1
0.4810415181719744,1
0.5236062565380494,1
0.31737565604162693,0
0.3650146953241057,0
0.5582531685100728,1
0.5194887054925548,1
0.47599187590096437,0
0.4883699286908655,1
0.4262645942062144,0
0.5943792034569166,1
0.3316007492756898,0
0.5682996447088169,1
0.5174046196769903,1
0.5441492553753156,1
0.5168184992165029,1
0.31850415969999196,0
0.6031397069108799,1
0.4403133704923189,0
0.5833284873351259,1
0.48877545887416174,1
0.35490276367858115,0
0.5906143024163525,1
0.4501787485673217,0
0.5888558202811635,1
0.3196457086792521,0
0.5147727989283907,0
0.41216888814130315,1
0.32008180742337494,0
0.5606204498918825,1
0.4864226128057139,1
0.4974155616616404,1
0.6057104171578381,1
0.5139327871136642,0
0.549873379554633,1
0.4997698669001062,1
0.3305358316062891,0
0.35632807435353314,0
0.4945570449195747,1
0.4482113764971845,0
0.48837374856375626,0
0.3217499459864788,0
0.5886963320611606,1
0.44116612532714194,0
0.33605439709190266,0
0.5373247362195946,1
0.31733033141404854,0
0.3258074825465649,0
0.3948217327040676,0
0.5851221828848483,1
0.5626664899229916,1
0.44124658440786324,0
0.355478186583044,0
0.3549729958229126,0
0.3215654140299379,0
0.44029197561689765,0
0.5751931022316461,1
0.36979071209227227,0
0.32031477258904073,0
0.36041408408426634,0
0.3179446406240441,0
0.3434568633550412,0
0.5914621135439787,1
0.5098196761461645,1
0.4294708211481407,0
0.5508535484283517,1
0.3533729589884574,0
0.4515505380819606,0
0.33775113976357224,0
0.5972099481113129,1
0.33656721396356704,0
0.5184562396382616,1
0.3555152319581223,0
0.4810415181719744,1
0.4586515625068411,1
0.3534743895799806,0
0.4599533835873964,0
0.3605052492532568,1
0.5756752819792545,1
0.5547206415769464,1
0.5494363419842666,1
0.5131581399402271,1
0.416532352980158,0
0.31931727512585345,0
0.5705597804983902,1
0.3498990349041964,0
0.5443096252556625,1
0.5520792097149025,1
0.6102667808005314,1
0.4199563439079312,1
0.5307709319512502,1
0.31784400541473273,0
0.5439537419742921,1
0.5080503767786582,1
0.32772904893433125,0
0.4812356418557317,1
0.5634551977051917,1
0.5454091275161944,1
0.5611239704015482,1
0.5246956028131825,1
0.32323090382622954,0
0.5735854810182978,1
0.5632950302258908,1
0.43119997256776454,0
0.4821123550272854,0
0.477010503523687,1
0.6144801403766114,1
0.5746296002109568,1
0.3236617571872631,0
0.5113930522997986,0
0.4586515625068411,1
0.49616964429474436,0
0.5701789700252328,1
0.35644364231523196,0
0.3289232118534428,0
0.31923050698718675,0
0.47290653853308373,0
0.31743080404755675,0
0.3772899223786338,0
0.35765636991358546,1
0.5869661949986008,1
0.5294595162882793,1
0.5430496635906725,1
0.5802596291574786,1
0.5160192171861586,0
0.42226526584219426,0
0.5267277424926121,1
0.31826780715453956,0
0.4754423129525244,0
0.316513108414645,0
0.36114570896665915,0
0.3173372883135724,0
0.4556138387683579,0
0.4559807914671496,1
0.4307882927886959,0
0.41436310098254275,1
0.6006198218912178,1
0.46639201391109975,1
0.43463112331803944,0
0.35858434482791246,0
0.5978592329245112,1
0.567118287770827,1
0.541211288226449,1
0.594411860314239,1
0.321120491809825,0
0.4586515625068411,1
0.43974372786458527,0
0.5184562396382616,1
0.5377890100857029,1
0.332292913306887,0
0.5899141639331739,1
0.558888864998681,1
0.6144801403766114,1
0.3217019807683837,0
0.3282922759463163,0
0.35943513976695,0
0.5294595162882793,1
0.596907407113529,1
0.4779662221141444,1
0.4904973900782416,1
0.44901951979397076,0
0.5524807954824248,1
0.35806822259122095,1
0.6043105516779488,1
0.37486387343973393,0
0.3612714701646283,0
0.5907324654797892,1
0.3632265246149582,0
0.6144801403766114,1
0.5256944331656965,1
0.3290710320241425,0
0.5672410563421475,1
0.3198824933969384,0
0.41461984013326497,0
0.32568212177611044,0
0.5124511251074063,1
0.33978915295445666,0
0.5849562831336149,1
0.32348602990630465,0
0.578357202535154,1
0.5945492775587345,1
0.5236062565380494,1
0.5538399822017194,1
0.4122633561880666,0
0.5526930394261165,1
0.5749043177768025,1
0.5688263939923047,1
0.5526223617793427,1
0.31747776024307744,0
0.6126134644382888,1
0.3205481731209351,0
0.6047320699808758,1
0.5494284012711919,1
0.5248139501128555,1
0.5746181841092196,1
0.43997340965930926,0
0.3382421685013725,0
0.32187861554389374,0
0.579692614008444,1
0.547488847542144,1
0.35037454014349956,0
0.3672668084367759,0
0.5615037476625419,1
0.3176115270418062,0
0.3179365106055506,0
0.43121329208913406,0
0.3482988628625224,0
0.5893822334333337,1
0.5489738623815827,1
0.4116596074157317,0
0.4869672528612546,1
0.4935585876010819,1
0.45654450890664106,0
0.5637476680942138,1
0.32924733918334453,0
0.42226526584219426,0
0.36054596483556023,0
0.32173608924541636,0
0.47738352553488145,1
0.3620691073840434,0
0.4677055572175832,0
0.6095790050690637,1
0.37169795887006285,0
0.428302275488928,0
0.611005767740017,1
0.5294595162882793,1
0.36708810051004714,0
0.5432591020816445,1
0.31802016926640325,0
0.5989247524162181,1
0.3180664258158905,0
0.5578097801681182,1
0.3204526352661103,0
0.44521130184676405,0
0.5721662343343977,1
0.3272244960904923,0
0.3204175636146335,0
0.3286661011616755,0
0.35219704392783713,0
0.35388527664589753,0
0.3201118242597627,0
0.5286054952120348,1
0.5901484170576676,1
0.5627824343007113,1
0.597357693883048,1
0.5710201826458491,1
0.5681657711342841,1
0.4694575848798424,0
0.320056526643307,0
0.3272163489998794,0
0.5589273817063124,1
0.4192442189323448,0
0.5750252199615506,1
0.31702241183669194,0
0.5021742356356195,0
0.5677880920508267,1
0.3704167118823824,0
0.42323401218339773,0
0.5373509736253933,1
0.3188439020093737,0
0.32151347279972997,0
0.4586515625068411,1
0.3247328220174405,0
0.3204596791469035,0
0.5901092413687578,1
0.3178050867456047,0
0.4349383108947406,0
0.5549456422593902,1
0.3188194778177253,0
0.5294595162882793,1
0.5157257530563307,1
0.5594080213276091,1
0.5582219338246619,1
0.3172454332054188,0
0.32008180540982833,0
0.41343033435140997,0
0.5781861131926933,1
0.3205831299063491,0
0.3786655353492877,0
0.4193973620732849,0
0.318082320411265,0
0.5901484170576676,1
0.589388113064984,1
0.4476940528428189,0
0.552214780838225,1
0.49320230507181273,1
0.4718981702494542,0
0.42226526584219426,0
0.5601068551177744,1
0.35206063567264023,0
0.5553944770739799,1
0.32261084071508206,0
0.32244260724664237,0
0.5533795403414415,1
0.5879279642349551,1
0.3291257103578303,0
0.36433612853821,0
0.602911365762555,1
0.36221913068410216,0
0.6144801403766114,1
0.3625632762301436,0
0.4127597874940014,0
0.4651346528241219,0
0.5937285278448381,1
0.5812640020754796,1
0.39014861370449777,0
0.3173566259284657,0
0.4910793150642434,1
0.3164503515473776,0
0.4586515625068411,1
0.5850800060774578,1
0.47414578238200306,1
0.5594511265042101,1
0.5688346150583683,1
0.6096795700019694,1
0.49274130434152086,1
0.32435908569832267,0
0.5533708602542419,1
0.3240973767920537,0
0.36205052900413826,0
0.3247903705401633,0
0.4081739647920112,0
0.42226526584219426,0
0.5901855797552915,1
0.6002805101598888,1
0.5932688672702079,1
0.32797361047415635,0
0.5503696524401108,1
0.558888864998681,1
0.6037868429370843,1
0.5520792097149025,1
0.477010503523687,1
0.3171914867794677,0
0.32148691597963935,0
0.3197881523624536,0
0.36404946533018273,0
0.562239898099418,1
0.4066082151362065,1
0.6097575314982687,1
0.3169711137267418,0
0.4241136278128695,0
0.42226526584219426,0
0.4162258642828217,0
0.32321705943201134,0
0.5067285407808638,0
0.3321156875340444,0
0.3968387901601019,0
0.4080757649702272,0
0.5683682341737628,1
0.4436281363443602,0
0.3632808272426667,0
0.4582038142218564,0
0.3229222268373882,0
0.3181740934781176,0
0.5890888940117188,1
0.5094726457047574,0
0.323160519395197,0
0.35226469793622633,0
0.5494284012711919,1
0.5016178603267877,1
0.48496732843741064,0
0.4234859808528425,0
0.36357307171703623,0
0.6102497962330442,1
0.3476154246470972,0
0.42226526584219426,0
0.6144801403766114,1
0.31946285196056756,0
0.5854220078599892,1
0.5901092413687578,1
0.3240872847791527,0
0.5709966108700752,1
0.31728215131549037,0
0.4706288092721503,0
0.567110541284403,1
0.3198916903366967,0
0.33002471403719935,0
0.5110937499057929,1
0.5455604480367208,1
0.5745448548272837,1
0.5185731796233325,1
0.5949313270445975,1
0.5057014937430976,1
0.334591106978208,0
0.5519655927624858,1
0.4810415181719744,1
0.5294595162882793,1
0.3223620041701418,0
0.32678598765241845,0
0.6109964492290595,1
0.4317724304590446,0
0.3188654962078955,0
0.4677055572175832,0
0.5673048338579642,1
0.3507313041991722,0
0.4870420661816803,1
0.5711348454613875,1
0.32308030119992454,0
0.4247152787345277,0
0.5781861131926933,1
0.32666732195147985,0
0.3222059769772776,0
0.5459851430990995,1
0.33684849589726684,0
0.5173390535935952,1
0.35171328644068717,0
0.5555001087998382,1
0.43626889908745675,0
0.41302350784091796,0
0.43172349053922465,0
0.32644803055341687,0
0.35111960115006996,0
0.3366487421910123,0
0.36209084155984855,0
0.3750795182454472,0
0.4675431967156659,0
0.3216720441118414,0
0.4394646377285505,0
0.5966103223633826,1
0.5755824016956339,1
0.4304054419398148,0
0.4935585876010819,1
0.36609779850536633,0
0.4592653879650672,0
0.40335795690483167,0
0.5536085188139579,1
0.5550876930424178,1
0.5798671662157012,1
0.5734165562506571,1
0.5147620415706409,1
0.5956999310012349,1
0.6064522526553318,1
0.5318397711074455,1
0.35705665714960694,0
0.4447033424234669,0
0.6050554754495737,1
0.3238007634505353,0
0.36054596483556023,0
0.5743305863816673,1
0.32133930336307676,0
0.36357307171703623,0
0.31882667579348684,0
0.474906190922357,0
0.36012540149518046,0
0.5791029801268781,1
0.42226526584219426,0
0.32127852602394513,0
0.346497337879722,0
0.5421642749765705,1
0.31947687688866455,0
0.5550876930424178,1
0.31772768161311793,0
0.4820919136486525,0
0.5734713108238951,1
0.3200398786276051,0
0.5341694119505475,1
0.3188888752424609,0
0.3205970699495264,0
0.44371502784876055,0
0.5846842828376838,1
0.4163780538669583,0
0.5894859494975866,1
0.32070808165814957,0
0.5700719653271515,1
0.34486404469251886,0
0.41808243475085627,0
0.5880185018491954,1
0.5168184992165029,1
0.32115365485371833,0
0.36508144030249556,0
0.3341417051306548,0
0.3549079487554396,0
0.542066713610687,1
0.5153550213077458,1
0.3271485883711853,0
0.5910535314102915,1
0.6090123924908153,1
0.4266062864478692,0
0.36205052900413826,0
0.5537815263560952,1
0.43938591674947364,0
0.3201818769993685,0
0.5359953994187425,1
0.4135156167679208,0
0.47173512651614014,0
0.6090290552492318,1
0.42971721400586815,0
0.6144801403766114,1
0.3571164531235986,1
0.3337490030759601,0
0.3667743611346865,0
0.3204225213617766,0
0.3208388010073105,0
0.5919417554590001,1
0.364070047915471,0
0.5692167294340427,1
0.567110541284403,1
0.5696375021226614,1
0.36975688029940185,0
0.3638318655582986,0
0.35165368386721524,0
0.5886963320611606,1
0.44029197561689765,0
0.5584600354302083,1
0.562118419634511,1
0.5527080545351012,1
0.32174136157440353,0
0.5170758512752178,1
0.49535612673252943,0
0.33179063185930285,0
0.34334905480720007,0
0.5598143865519541,1
0.35205431526408093,0
0.33529342554070585,0
0.5246956028131825,1
0.44616823989902654,0
0.4455888930926328,1
0.42226526584219426,0
0.5168184992165029,1
0.3272638780704112,0
0.351763623192297,0
0.6105925094173618,1
0.4904973900782416,1
0.3750795182454472,0
0.359903959338031,0
0.318569245054937,0
0.33600644643444605,0
0.4377303930257757,0
0.5598412661454372,1
0.5671769047220028,1
0.4087852459549798,1
0.5955049513340648,1
0.31884648812175787,0
0.5067285407808638,0
0.5683955093889757,1
0.6030027047110925,1
0.33977612730127676,0
0.4094617137577901,0
0.6104433133192763,1
0.5526930394261165,1
0.3541787087043146,0
0.601623373566117,1
0.4457509325277625,0
0.5349360040385847,1
0.4984082845343173,1
0.5666784807815894,1
0.47652163507238704,0
0.3435507544643225,0
0.36144318185525026,0
0.4077202549657162,0
0.3186821798150581,0
0.47041799297038794,0
0.5555064324333537,1
0.560637263737797,1
0.3256860972573997,0
0.36008909571202896,0
0.5711348454613875,1
0.3253536521363386,0
0.4838786409039486,1
0.567731783348865,1
0.3718854373266356,0
0.36284587624876624,0
0.5552928799864257,1
0.4293200043250636,0
0.5029032884182562,1
0.3659190968741262,0
0.43381508762326493,0
0.3175071427173189,0
0.5690115515484586,1
0.6110370115608144,1
0.547426859735896,1
0.3169919983160089,0
0.35760016255934185,0
0.5640364366167525,1
0.5014875312488161,1
0.42226526584219426,0
0.5200570244366444,1
0.5969553890272442,1
0.3202166361379789,0
0.32488203878826755,0
0.5582929755564905,1
0.5484854620528018,1
0.5381465675191389,1
0.31869858614094554,0
0.5248139501128555,1
0.6000990919938269,1
0.3562545051810183,0
0.5966103223633826,1
0.31741877613508257,0
0.5236062565380494,1
0.5168184992165029,1
0.3279704857238973,0
0.5080503767786582,1
0.4755467442546246,0
0.5533692705634501,1
0.579591932506744,1
0.41407620681423496,0
0.6121991187379426,1
0.341441347168551,0
0.47822465546574355,1
0.6028395203040535,1
0.6144801403766114,1
0.4129212935331969,0
0.32601407790694303,0
0.43938591674947364,0
0.3274273517044919,0
0.5037981179782577,1
0.4264863845327387,0
0.36361838204529506,0
0.5098174645614505,0
0.43938591674947364,0
0.3403811122643757,0
0.4779662221141444,1
0.36431783217988956,0
0.31991839615677836,0
0.6080525961546245,1
0.5937285278448381,1
0.502618090715487,1
0.43938591674947364,0
0.3376093330587313,0
0.42226526584219426,0
0.5080503767786582,1
0.500324007412548,1
0.4126506978383747,1
0.42821555895689295,0
0.4586515625068411,1
0.3540272744370296,0
0.43463112331803944,0
0.3229767775747344,0
0.5173353584535412,1
0.5091546177698469,1
0.3763183278634061,0
0.4342794786357583,0
0.3605878459218083,0
0.33424300460745204,0
0.6129890692564128,1
0.4204416333527922,0
0.5553487659219377,1
0.5048980801603979,1
0.3722885193369248,0
0.42226526584219426,0
0.41108538975745895,0
0.32750353095201823,0
0.31986184184707467,0
0.3660969988203141,0
0.34838982891352427,0
0.3557926896104787,0
0.3177560713763062,0
0.3389275999874077,0
0.5246956028131825,1
0.3189725034975564,0
0.569788236753228,1
0.5135780460880925,1
0.49807458314319686,1
0.5701789700252328,1
0.36041408408426634,0
0.3660969988203141,0
0.48849400242625973,1
0.5534697289909283,1
0.4141696034439618,0
0.43613365037176344,0
0.3198511986061747,0
0.5743225247105219,1
0.4735845209543985,0
0.36404946533018273,0
0.3576576646269133,1
0.5526930394261165,1
0.3337668227239343,0
0.5710060526450096,1
0.5505890092077131,1
0.5886963320611606,1
0.3187472062031986,0
0.42595872137258983,0
0.4592653879650672,0
0.36209084155984855,0
0.6144801403766114,1
0.5253096273490664,0
0.31824610744506415,0
0.3539679559074065,0
0.31860700459428504,0
0.5483471998064784,1
0.5534060071892748,1
0.4994830108672759,1
0.5538512399457362,1
0.3190628469688918,0
0.33798415335245796,0
0.3204666823223833,0
0.5463546741708893,1
0.5411705279133207,1
0.3559029999811968,0
0.32454165147881275,0
0.3187838980499061,0
0.31863763443326665,0
0.5699138697897307,1
0.3174881632246069,0
0.5190716387873417,1
0.5864369227068267,1
0.49285350348361673,0
0.4428693245104182,1
0.4339332323005411,0
0.3513699241608999,0
0.3186776931134973,0
0.35170243774095505,0
0.5901092413687578,1
0.5174046196769903,1
0.3207826451946179,0
0.41860557053569947,0
0.4271332649024509,0
0.36304088977025534,1
0.5465531349660084,1
0.5627228722839055,1
0.3556647547767063,0
0.5336684455325149,1
0.36404946533018273,0
0.5836616287513136,1
0.3518208418848472,0
0.5402464765474835,1
0.5712945374359695,1
0.43938591674947364,0
0.47573670332920553,0
0.3265468373943156,0
0.41091685653386817,0
0.48093034696465387,0
0.4602186847249217,0
0.6144801403766114,1
0.5404341625000919,1
0.3996066687475215,0
0.3415710580704637,0
0.34914983909536157,0
0.43564159727653967,0
0.5457255512096403,1
0.5886963320611606,1
0.4016027187541216,0
0.48606688506483137,1
0.4935416389931816,1
0.354672223668853,0
0.31916793781557967,0
0.593375168294625,1
0.3299071452137031,0
0.3174338721743209,0
0.5543654176068615,1
0.5376275259057443,1
0.5248139501128555,1
0.597357693883048,1
0.4955531693202666,1
0.5943792034569166,1
0.36181833590174306,0
0.32726848033788264,0
0.5851221828848483,1
0.593540567783455,1
0.5734158598480371,1
0.5671481901544517,1
0.5937285278448381,1
0.514819551910703,0
0.4405153881253601,0
0.4447071715858845,0
0.5494363419842666,1
0.5080503767786582,1
0.43784379676702617,0
0.4420612162462072,0
0.31734702054739605,0
0.5571429587447456,1
0.4586515625068411,1
0.3162822809135015,0
0.4236219297621535,0
0.4283549449943419,0
0.4810415181719744,1
0.5860402817063377,1
0.4192004827722564,0
0.5694028562160519,1
0.3175737414867233,0
0.33042581093236795,0
0.5359467039755574,1
0.5197052799770157,1
0.41226185456728265,1
0.32383883460107427,0
0.4668835134431907,0
0.5247708757998968,0
0.5213672950597581,1
0.5311659576119959,1
0.41935184619527616,0
0.5517347155823633,1
0.3178509482659337,0
0.31753387543027356,0
0.31946340157611147,0
0.3234563968421816,0
0.5913630817396757,1
0.31806443227362646,0
0.3211447154375488,0
0.4964833363405759,0
0.31745493225950194,0
0.32558064565705264,0
0.32155266894171525,0
0.6144801403766114,1
0.3401393528821004,0
0.3264016316061103,0
0.32612326166916505,0
0.5070346512963128,0
0.5976548793772852,1
0.5573231876868303,1
0.3185133448659776,0
0.5057014937430976,1
0.4931497653181215,0
0.3190173832507645,0
0.5723429320828505,1
0.47333850277180506,0
0.5168184992165029,1
0.5622545725659831,1
0.602045565263686,1
0.5588013417138085,1
0.36226619227995,0
0.5397698218524888,1
0.322050820478758,0
0.5008190073315917,1
0.37824315235927636,0
0.4242817424622857,0
0.4754423129525244,0
0.36054596483556023,0
0.3518208418848472,0
0.5931560620489594,1
0.36272106323581826,0
0.5631137506315285,1
0.5139327871136642,0
0.5691378551096467,1
0.3166104127496802,0
0.5764894271175035,1
0.4200858823750807,0
0.339687818678114,0
0.41572173122972805,0
0.5020950518448659,1
0.5236062565380494,1
0.3340020476597549,0
0.5929263829400133,1
0.3229598737749564,0
0.3178993793023437,0
0.44685525843978113,1
0.558888864998681,1
0.3557801420394641,0
0.5753228394546657,1
0.5333999945868955,1
0.4299902335656172,0
0.48625342830222706,1
0.6072734427257725,1
0.37368245134624983,1
0.5421116731281428,1
0.5649522291225909,1
0.605437268512584,1
0.5890949761359269,1
0.3233167925747502,0
0.5363904767890986,1
0.567110541284403,1
0.5616126939136523,1
0.5756752819792545,1
0.3535662172395011,0
0.31695621232633414,0
0.5803905091569521,1
0.5277670957068855,1
0.442392083741159,0
0.5662227474989155,1
0.3584253020634607,0
0.3225836758103054,0
0.3612630916958824,0
0.35389904921049353,0
0.5627194552635324,1
0.5851221828848483,1
0.3479615365137448,0
0.5533692705634501,1
0.5234378477765537,0
0.32075912240098003,0
0.5702942409573574,1
0.31821798816499963,0
0.542466072602235,1
0.6033339222658777,1
0.5557351304650613,1
0.3176877728131528,0
0.5791029801268781,1
0.5748040660732635,1
0.3524745926599904,0
0.31866773122934455,0
0.5294595162882793,1
0.40290336913669256,0
0.3521777547786312,0
0.5975027898595309,1
0.3632825365950418,0
0.5530013781852146,1
0.3169770055391312,0
0.31786524219661505,0
0.6144801403766114,1
0.3512204965806963,0
0.31859691735371226,0
0.3165025192502936,0
0.5893822334333337,1
0.5480670595516994,1
0.5080503767786582,1
0.36188545676831235,0
0.554970908945048,1
0.3204023016364832,0
0.36451755132567926,0
0.5175090477474975,1
0.35358640177603706,0
0.4126506978383747,1
0.322126778582886,0
0.49013794169684044,1
0.3177537254878797,0
0.3990170701116904,0
0.5758606054267543,1
0.3188888752424609,0
0.34110900860330495,0
0.5294595162882793,1
0.4722382069876509,1
0.43300171441126245,0
0.5067285407808638,0
0.5080503767786582,1
0.31939339461148525,0
0.5589273817063124,1
0.36205052900413826,0
0.31823161881126266,0
0.353257592052701,0
0.32095522652463027,0
0.42738300321234785,0
0.34912129301466593,0
0.5168184992165029,1
0.3205578393879951,0
0.5185731796233325,1
0.47715234251507255,0
0.4723993480119408,0
0.5930051355879277,1
0.33794411758226245,0
0.6144801403766114,1
0.4280354398592399,0
0.5195880846995315,1
0.32691801156698164,0
0.5533692705634501,1
0.32664208814587437,0
0.33127936547705844,0
0.6144801403766114,1
0.3485747646920017,0
0.31786425600056406,0
0.354384864277331,0
