score,label
0.3178428472819997,0
0.4430489616906878,0
0.31810655651236885,0
0.5924596870507046,1
0.31867464023917524,0
0.4341230435970276,0
0.6085767321972969,1
0.43938591674947364,0
0.32142550993115354,0
0.6015788766595039,1
0.3220677944833873,0
0.46112518200648195,0
0.3186679018977872,0
0.3578729859365817,1
0.32446348671475495,0
0.42226526584219426,0
0.4285200192425662,0
0.5966274368421046,1
0.5666656200364784,1
0.41226185456728265,1
0.3605052492532568,1
0.5577350699348602,1
0.6144801403766114,1
0.5684834827025408,1
0.3179128429511333,0
0.5677880920508267,1
0.35588214747101427,0
0.35213520899520045,0
0.5630141243719872,1
0.5197052799770157,1
0.3471681222930254,0
0.5905011840600297,1
0.31835602134488716,0
0.42287218142358324,0
0.5849443598499866,1
0.44456638044996616,0
0.3605052492532568,1
0.31810655651236885,0
0.5345789786780066,1
0.5631137506315285,1
0.36542678811437407,0
0.5049447864725327,1
0.5962239034111331,1
0.3572866317089464,1
0.3223577998294933,0
0.3187714455172918,0
0.6186928082037252,1
0.4761064953036688,0
0.5562644420921088,1
0.431134127580871,0
0.3211970178571449,0
0.36196256590494924,0
0.5729207337533854,1
0.3639449895830099,0
0.32583406922789143,0
0.5317288042287207,1
0.3628631770589923,1
0.3617473977751665,0
0.32600081155641064,0
0.5564401179069115,1
0.4881600604859201,1
0.6140780280270186,1
0.5080503767786582,1
0.3584944868422227,0
0.6057050079458244,1
0.32993009706031157,0
0.593518665565888,1
0.5454794530895304,1
0.4255487419481778,0
0.5184562396382616,1
0.5910467134984492,1
0.5688346150583683,1
0.5861671972618392,1
0.44933229563054694,1
0.5001285866421343,1
0.44770587466003786,0
0.3319019066047851,0
0.3697901349253161,0
0.5592818729492643,1
0.4737141523207899,1
0.3204616620256113,0
0.5547193710939702,1
0.575526051078865,1
0.3217314343066387,0
0.4695858162459018,0
0.5902548850363555,1
0.5061264340088296,1
0.6016086976984403,1
0.3611053192064517,0
0.344720587999919,0
0.42628359467863475,0
0.6144801403766114,1
0.3325019603009642,0
0.3552529477328733,0
0.3424221735977654,0
0.5874222577293694,1
0.4461891089890271,0
0.5067285407808638,0
0.3575626736831567,1
0.36538555551411983,0
0.5704577987275787,1
0.36205052900413826,0
0.43938591674947364,0
0.32964232153419293,0
0.5886612786336136,1
0.3163024621758944,0
0.34052691398908286,0
0.3578729859365817,1
0.3275998296952762,0
0.4293550500146748,0
0.48637667886373687,1
0.36359841314496033,0
0.5521032476487151,1
0.4237063539034649,0
0.3419295346521579,0
0.33843289684188105,0
0.3167983157307243,0
0.5949313270445975,1
0.35609238890402234,0
0.3237852659575428,0
0.5439300108453998,1
0.5586645231519186,1
0.5500371728030622,1
0.32230049987155046,0
0.5930051355879277,1
0.5391681149590166,1
0.3336303714712854,0
0.5389590814181686,1
0.5496311854236436,1
0.558133103336592,1
0.3226876614141532,0
0.5699434121937961,1
0.39594041778533834,0
0.42901343719882007,0
0.3182263166067522,0
0.5603657103525546,1
0.5219444856517215,1
0.5448938918051283,1
0.3170433049616038,0
0.6084046226084293,1
0.5056105062218639,1
0.31810899770705076,0
0.4735845209543985,0
0.4135049291561133,0
0.4944819462089469,1
0.5170758512752178,1
0.3222055978083141,0
0.5289057816268962,1
0.41407620681423496,0
0.5067285407808638,0
0.36320745134133464,0
0.5472166743880563,1
0.557712509406735,1
0.3179142069657406,0
0.5551960111386389,1
0.575311886989188,1
0.4308685932191635,0
0.3539426447962923,0
0.5582219338246619,1
0.3188448091699918,0
0.5079185113328498,0
0.3206560409298455,0
0.31909642178838793,0
0.3228416338062237,0
0.5599645181474576,1
0.4110124741214448,0
0.49472125265777744,0
0.4331325864361813,1
0.5905011840600297,1
0.44585616583994553,0
0.5023593041580408,1
0.6011019370003798,1
0.3294632050248448,0
0.6098370492173739,1
0.5894859494975866,1
0.318811617402313,0
0.5170758512752178,1
0.49019775123180376,1
0.5409713364395935,1
0.5195880846995315,1
0.6112528379022176,1
0.6086171338908597,1
0.593717538564024,0
0.5835557116478002,1
0.5946438403071628,1
0.5493999328903866,1
0.4544083983903651,1
0.3217817361911809,0
0.32291386322195675,0
0.32072862505245,0
0.3239334486515209,0
0.6144801403766114,1
0.5757122267267847,1
0.6161827209715722,1
0.321318518266818,0
0.3188040133151529,0
0.4687773187078674,0
0.32008251087777473,0
0.5092070270406616,1
0.3374903634290648,0
0.5083849824239455,1
0.317585290520031,0
0.3190784540279101,0
0.45256162760203617,0
0.32397733987387195,0
0.3506304204344654,0
0.31885225869387046,0
0.5901092413687578,1
0.36203767416761423,0
0.41654550629060993,0
0.5884308560168108,1
0.3552346580004005,0
0.3333952124391574,0
0.4722382069876509,1
0.5074098426347557,1
0.5712303780541689,1
0.3178602750304861,0
0.6193965893183752,1
0.3543307208119404,0
0.42335382811370326,0
0.3876409138939376,0
0.489697476496715,1
0.5538399822017194,1
0.582675534576613,1
0.3281881991755319,0
0.6173192761106151,1
0.5536630999325484,1
0.3218073248513079,0
0.374443522250421,0
0.4450098794602179,0
0.3303515555529367,0
0.3340596126399096,0
0.48077680073086676,1
0.31684363824509537,0
0.37905477531556325,0
0.37491805843547543,0
0.6127516419813649,1
0.5066378159124768,1
0.31967683173499417,0
0.5048185848667975,1
0.3224756302319136,0
0.35937566565174045,0
0.3187966407952757,0
0.42191916214402914,0
0.32105270715869627,0
0.3187627666099077,0
0.5495719876982043,1
0.32253205635637155,0
0.5107536762766336,1
0.5871562404531211,1
0.43938591674947364,0
0.49950765150188065,1
0.3183144725181637,0
0.5562564026961118,1
0.6144801403766114,1
0.5403732108891965,1
0.5363992604303193,1
0.5791029801268781,1
0.32061664791245814,0
0.5905011840600297,1
0.4076578129491719,0
0.42226526584219426,0
0.4366352596653918,0
0.41776782661496104,1
0.5087140987414327,1
0.3170581365840403,0
0.5636493618850847,1
0.559622615768845,1
0.35765636991358546,1
0.3179185178231075,0
0.32719223496594224,0
0.33963921981730444,0
0.4680439987554119,0
0.5529786379715276,0
0.3182232540379723,0
0.3794076503902356,0
0.4605194096902104,0
0.3725539846750525,0
0.5985907258151505,1
0.4635291251792573,0
0.5881401497046713,1
0.5866457982237727,1
0.5749990710991071,1
0.5901484170576676,1
0.4076130351741071,0
0.5840674395732635,1
0.4754993529348276,0
0.5734165562506571,1
0.5574157102771057,1
0.5684657083924152,1
0.32079904392453046,0
0.4936943932432446,1
0.503029936247761,1
0.5771608023848364,1
0.32202624509100564,0
0.559431826028961,1
0.5734165562506571,1
0.4028845246008161,0
0.3471144623801704,0
0.5106101312795301,1
0.46777268137603917,0
0.51514774337297,1
0.5403512023916739,1
0.6144801403766114,1
0.5574157102771057,1
0.48227218158593066,1
0.4195725396919401,0
0.3201089868712646,0
0.3232865601530705,0
0.44885669292786184,0
0.49542258858306826,1
0.35705665714960694,0
0.5673048338579642,1
0.6105421083250969,1
0.36041408408426634,0
0.4810415181719744,1
0.3208090089994838,0
0.32492978689445956,0
0.32201681716597647,0
0.32321914927111317,0
0.4779662221141444,1
0.5636493618850847,1
0.3226812024945401,0
0.521266310148279,1
0.44253354640980513,0
0.3648873007967448,0
0.5639185231997799,1
0.4935416389931816,1
0.4113054539792779,0
0.546671646431181,1
0.4718261000032611,1
0.3185904827789753,0
0.474159332783145,0
0.3228682098962667,0
0.5099407789199512,0
0.3632558239731899,0
0.31787786662302686,0
0.5905211840083339,1
0.32002339571861493,0
0.3277293592161399,0
0.31885392264962836,0
0.3368711141348123,0
0.5614073569232614,1
0.4857659415418396,1
0.5195880846995315,1
0.4094617137577901,0
0.551199730721391,1
0.3345210078130975,0
0.32119958467104387,0
0.3364330692150512,0
0.5897792227312277,1
0.319318029492209,0
0.3849250651726765,0
0.3186961953828685,0
0.5098196761461645,1
0.5997836637404057,1
0.44901951979397076,0
0.5969058159880595,1
0.5786802457751132,1
0.6016075139426367,1
0.44907447371598275,0
0.42724836821270107,0
0.44014060630389956,0
0.6144801403766114,1
0.32419942117311235,0
0.5669698672055082,1
0.5632950302258908,1
0.593375168294625,1
0.4883539242703214,0
0.431699037610192,0
0.3905260046842696,1
0.3618098565696514,0
0.4109689735474494,0
0.4586515625068411,1
0.5153051077642351,1
0.5223124674091812,1
0.3193453977986433,0
0.3614663656276885,0
0.5878962217654313,0
0.3298780741766018,0
0.31873194078052486,0
0.3200343646123522,0
0.49992783157655224,1
0.6140780280270186,1
0.5908142696474732,1
0.5857988482599503,1
0.36205052900413826,0
0.35111071220063406,0
0.3556840265816073,0
0.31896602739759367,0
0.5960911434073816,1
0.6135017486164708,1
0.5574866331840528,1
0.38168083756382076,0
0.6128898506909668,1
0.5002533479573632,1
0.34760257310769027,0
0.3222699277842884,0
0.4986015402881531,0
0.5942451689601284,1
0.5315592614558097,1
0.3424245165859901,0
0.31806359129618217,0
0.5428916647231987,1
0.4927716078488757,0
0.57167620730115,1
0.3862402927378303,0
0.3209666614312378,0
0.5494284012711919,1
0.5184562396382616,1
0.6144801403766114,1
0.6096795700019694,1
0.3412798307838587,0
0.5119789558535022,0
0.5950663891274209,1
0.41492894508405626,0
0.38828792150515595,0
0.35562682198360557,0
0.42300846397023667,0
0.5536014774989,1
0.5890949761359269,1
0.3605052492532568,1
0.3217093688208971,0
0.4722382069876509,1
0.428989135823027,1
0.3203281653730739,0
0.31770897898211325,0
0.36209084155984855,0
0.575359202247185,1
0.3621814720504469,0
0.5027314583394655,1
0.36374076602440875,0
0.5972072441034857,1
0.3654641796886186,0
0.35431150169422243,0
0.3384834284594449,0
0.31725855684239596,0
0.6030525975194794,1
0.5879279642349551,1
0.5889433504848396,1
0.3226753541470289,0
0.3519289652371215,0
0.3978079350481517,0
0.3369802065147255,0
0.319193156430359,0
0.43731950396620967,0
0.32113975360626185,0
0.3588247726607854,0
0.3996968017120899,0
0.44116771605860255,0
0.5527520394722839,1
0.5602974651976272,1
0.5619375186969437,1
0.3320346232884676,0
0.35955913943643475,0
0.48555677788050045,1
0.3182231784962138,0
0.5879279642349551,1
0.35585942028913364,0
0.5484379996962961,1
0.4865807321672564,1
0.5457255512096403,1
0.4781225796917888,1
0.5120027701643498,0
0.3575626736831567,1
0.4330177460706616,0
0.4688520102255084,0
0.5850800060774578,1
0.5058707443279917,0
0.600789649746079,1
0.3189593006322655,0
0.35860346510109903,0
0.36209084155984855,0
0.32278904862618985,0
0.3204532966353134,0
0.3572318120330282,0
0.4952973524950866,1
0.5755824016956339,1
0.5826515169564852,1
0.6144801403766114,1
0.34234633806540304,0
0.5026510554751785,1
0.3205476109449496,0
0.5103738328204497,0
0.5087692593414569,0
0.5545450473227642,1
0.5953634971118242,1
0.4105905811158819,0
0.33716911946635525,0
0.3309024418843308,0
0.5953133059435928,1
0.5294595162882793,1
0.5455604480367208,1
0.32402536933502823,0
0.5875916634610383,1
0.4223456844824729,0
0.5875303147573723,1
0.31726891338863317,0
0.5306378353756942,1
0.46420048154148946,0
0.5668569293435018,1
0.3187538040029915,0
0.5195880846995315,1
0.5901092413687578,1
0.3231697304709129,0
0.334512786207782,0
0.31990673673846187,0
0.35969454449887045,0
0.5972072441034857,1
0.3634604546881811,1
0.34020803887715007,0
0.38520994037634443,0
0.3176137236123983,0
0.3417689815279281,0
0.48070381951108293,1
0.5678583826479525,0
0.5944891625898658,1
0.3381328984845635,0
0.5886527710232597,1
0.5001463100110507,1
0.5864369227068267,1
0.32130099749523183,0
0.5521032476487151,1
0.5861450491857702,1
0.32033251278587427,0
0.5667879447303709,1
0.32264897406166454,0
0.42236393103223385,0
0.42226526584219426,0
0.35824591075976775,0
0.4303191683772512,0
0.43574461139593546,0
0.3580662737868661,0
0.32093506617536316,0
0.32682427382135876,0
0.536429102646753,1
0.35428438850422916,0
0.3201840785825216,0
0.42835316646324706,0
0.5918198318261909,1
0.31848558367141283,0
0.32511745562598326,0
0.32588419787093525,0
0.3192932239795381,0
0.4052119018102486,1
0.4310326169883327,0
0.5509929588655276,1
0.5470764036077161,1
0.5036909917437027,1
0.3511899066982673,0
0.5851221828848483,1
0.5767704353577325,1
0.3536475097372551,0
0.6027625895866326,1
0.5636344015847786,1
0.3635084284131274,0
0.5244799304984866,1
0.45039109541250394,1
0.4975035533864043,1
0.5752846479287211,1
0.3214812114835776,0
0.5746212953930355,1
0.35765636991358546,1
0.5036283934071062,1
0.5850498097396126,1
0.3188154891173045,0
0.5901484170576676,1
0.3288369571051504,0
0.5500630654829539,1
0.4592653879650672,0
0.322114188636672,0
0.44353808439963066,1
0.5160427755057813,1
0.3182274056025763,0
0.5358268766895891,1
0.4354686079614914,0
0.43260876670601967,0
0.4576036876643177,0
0.3901744920698969,0
0.5566328855130461,1
0.5193821248926636,1
0.4586515625068411,1
0.3315526646470094,0
0.4810415181719744,1
0.560702120256723,1
0.3180423635444639,0
0.3176533933558509,0
0.4115568152406935,0
0.3196541350516202,0
0.47671244296976645,0
0.42226526584219426,0
0.3215567475481081,0
0.4576036876643177,0
0.3189043214270305,0
0.50007671425823,0
0.5538399822017194,1
0.5568358676868375,1
0.3610713665933229,0
0.5636493618850847,1
0.36508144030249556,0
0.5264230570485258,0
0.5982162010543065,1
0.4759838295871601,0
0.5294595162882793,1
0.5592948530974395,1
0.5941471497063435,1
0.5742010729150318,1
0.36209084155984855,0
0.5248139501128555,1
0.33871413187999283,0
0.5522227618219531,1
0.32440644643849725,0
0.3722532756666028,0
0.4200858823750807,0
0.43409888185346085,0
0.4131552849131268,0
0.5629767499326923,1
0.3280971059445524,0
0.329192201390981,0
0.6064167759586307,1
0.3191048731999588,0
0.42226526584219426,0
0.5700719653271515,1
0.5439233218037723,1
0.5762503566670848,1
0.3578729859365817,1
0.5153051077642351,1
0.3332921580573614,0
0.5067285407808638,0
0.4351660503530679,1
0.4539452503365711,0
0.32033856618979006,0
0.3627875834709751,0
0.32005442820378543,0
0.3408800632239224,0
0.31762494789693085,0
0.4245570048742108,0
0.5090988113143277,1
0.5248139501128555,1
0.5901092413687578,1
0.38491297412882725,0
0.5661958570102029,1
0.6214602989812694,1
0.44901951979397076,0
0.5188071387283397,1
0.5643158056341505,1
0.45296727391849617,0
0.5833716814938166,1
0.32033247141810944,0
0.5236416570424439,0
0.5968033185155348,1
0.6061149583329434,1
0.3227936307723449,0
0.5350881654856605,1
0.5624446797347955,1
0.5531444769643368,1
0.42226526584219426,0
0.32322443710646703,0
0.5851306394687402,1
0.40224899202712855,0
0.5294595162882793,1
0.4904973900782416,1
0.3198574916196156,0
0.3444339751086089,0
0.42553396254722303,0
0.5859503641686693,1
0.5901484170576676,1
0.3525710935376011,0
0.3570469128896231,0
0.6155273605837212,1
0.5770306506950335,1
0.5756752819792545,1
0.4090785790529746,0
0.5862185021184685,1
0.5740551909005577,1
0.5098196761461645,1
0.3646160678694489,0
0.36536291386264086,0
0.5541270326215747,1
0.568831735440118,1
0.32814176668947037,0
0.31812489563914687,0
0.5636040199390219,1
0.3187230890469326,0
0.5457255512096403,1
0.589388113064984,1
0.3231249982548052,0
0.3525722160909119,0
0.5026676641567605,0
0.4968886008765493,0
0.5096375386085387,1
0.6104455086575159,1
0.5311254803688893,1
0.40335795690483167,0
0.3294183920410557,0
0.5707151660602504,1
0.42588128315966184,0
0.3188252441220009,0
0.5135780460880925,1
0.47822465546574355,1
0.31959713248865695,0
0.38978780637056637,0
0.3189795506035338,0
0.6030926324813144,1
0.5932315950105507,1
0.31863701749187257,0
0.4904973900782416,1
0.33870530219128453,0
0.32909462142804313,0
0.3605052492532568,1
0.3175709988336206,0
0.3174541150884421,0
0.35463710183829245,0
0.5959540953383591,1
0.5771229634223797,1
0.4722382069876509,1
0.40667690755793257,0
0.5762503566670848,1
0.32598818023867776,0
0.35108502992577034,0
0.5587081297428956,1
0.3187473875540615,0
0.50978112694321,0
0.31753274382352015,0
0.3605052492532568,1
0.5589863409285015,1
0.35875859080171757,0
0.5901092413687578,1
0.5858420190064887,1
0.32098027122364114,0
0.4253847181883412,0
0.5865271773023026,1
0.36054596483556023,0
0.5294595162882793,1
0.3233629996811042,0
0.4858486805979357,0
0.32553546613180034,0
0.3196669215489555,0
0.3207782822989016,0
0.411838791528478,0
0.32064964202833596,0
0.5195880846995315,1
0.35750404051853985,0
0.4036658352175469,0
0.4625983197427165,0
0.5271598052659476,1
0.351632590733915,0
0.5818433611407049,1
0.5168184992165029,1
0.568989530790755,1
0.5752665020893926,1
0.41578340831028837,0
0.3416610135536473,0
0.39204309157800865,0
0.4697646029383221,0
0.3176740951805694,0
0.32437719953495636,0
0.4374482293352021,0
0.43943690419925213,0
0.32315245183422636,0
0.4487446179929993,0
0.4248220800312577,0
0.5481033364340469,1
0.3612630916958824,0
0.33023176993580605,0
0.4271652925076559,0
0.32525227153263536,0
0.5946009461446814,1
0.5980990847909028,1
0.5248139501128555,1
0.5245879782983323,0
0.3533676015672901,0
0.3173827286889939,0
0.3432364411757497,0
0.6031842879430599,1
0.43207784531049226,0
0.31993476449524394,0
0.48900972032445894,1
0.5246956028131825,1
0.3259437360463661,0
0.35718306770090835,0
0.49197666179348165,1
0.4458442974126429,0
0.5336951396097532,1
0.6144801403766114,1
0.35660051219140293,0
0.3194231938759341,0
0.5624210369612208,1
0.35782180708167816,0
0.42226526584219426,0
0.36460701291559006,0
0.6097980115817682,1
0.47162103559303814,1
0.4556337596571558,0
0.3251444817999219,0
0.5548497885328351,1
0.5094726457047574,0
0.4263625152563126,0
0.36572542389817286,0
0.3605052492532568,1
0.5749337155475417,1
0.5817854430425811,1
0.5687599081005331,1
0.3174706432317697,0
0.4311291845599244,0
0.5753380061595387,1
0.32604315422779084,0
0.31724830599742243,0
0.5929077109194613,1
0.6093380121765481,1
0.43938591674947364,0
0.5552928799864257,1
0.31675556280151995,0
0.33907255988173485,0
0.6168779475428777,1
0.3309535652788692,0
0.5073602893573397,1
0.6144801403766114,1
0.43963809928237585,0
0.5774243204231334,1
0.5909173136941376,1
0.3188410472004225,0
0.5298202261295117,1
0.43215076663919855,0
0.4112630986642793,0
0.44343208277198687,0
0.6144801403766114,1
0.32326600364084046,0
0.5904518474595488,1
0.36363172047087267,0
0.5248139501128555,1
0.4468344537993744,0
0.3195355114266213,0
0.36275191691030195,0
0.3277566444507875,0
0.4926771708850749,1
0.31804624398801074,0
0.44982961500947,0
0.35807066890987227,1
0.5748955498527214,1
0.484766782947554,1
0.5016233352151012,1
0.3201523849662964,0
0.5456049319915445,1
0.31918579148513393,0
0.31914273080057126,0
0.5847392897699445,1
0.5158733593726605,0
0.5943052992139579,1
0.6144801403766114,1
0.5640364366167525,1
0.3172609155517529,0
0.4242746085157138,0
0.5562644420921088,1
0.4804441219167127,0
0.6120474978729933,1
0.3217790728014993,0
0.3816990657164978,0
0.5968033185155348,1
0.3181242824306951,0
0.36647463546290227,0
0.5179897660338,1
0.6058540498131993,1
0.4276885666368167,1
0.41246461059951456,1
0.5892090577458273,1
0.5659723098001951,1
0.4904973900782416,1
0.33715596303648226,0
0.42226526584219426,0
0.32181789256690974,0
0.3626011260142233,0
0.558888864998681,1
0.5020950518448659,1
0.4213583643097214,0
0.32013623189510176,0
0.590101794165965,1
0.36200003158645533,0
0.5052024771157322,1
0.3193318305330493,0
0.5379165948856373,1
0.5506324320131047,1
0.6085665803637075,1
0.43764919182819484,0
0.4305404392775569,0
0.32069136290577704,0
0.4997698669001062,1
0.31874115881111525,0
0.31744975342125953,0
0.5756752819792545,1
0.5500721348451195,1
0.5549456422593902,1
0.3216019621235132,0
0.5087692593414569,0
0.5869661949986008,1
0.3174096758775752,0
0.5889544051222586,1
0.32331554413594715,0
0.32227421552811075,0
0.31673793256727917,0
0.49685399533385044,0
0.5755787850061881,1
0.5722712729217088,1
0.31673793256727917,0
0.60067802245774,1
0.35839203982849166,0
0.5596354063969355,1
0.5745445614554839,1
0.31879515983860696,0
0.5741181430309105,1
0.5762503566670848,1
0.31682488373165335,0
0.46598454347593016,0
0.31890535528836356,0
0.5080503767786582,1
0.3236320169857014,0
0.36727857696746674,0
0.50501946872341,0
0.5170758512752178,1
0.5756752819792545,1
0.5684834827025408,1
0.3399911636703815,0
0.3178183444736913,0
0.3182933092395783,0
0.3183141736517802,0
0.5447464878337029,1
0.34903663213939956,0
0.4683348139812356,0
0.33382715722920964,0
0.608292143714998,1
0.35668145849501576,0
0.4933248882474617,1
0.5742304347252979,1
0.44027497793476145,0
0.5614073569232614,1
0.32147624721653023,0
0.33109179031225006,0
0.559622615768845,1
0.4401386951437555,0
0.5540304040569952,1
0.3184021440937201,0
0.4115667767984976,0
0.33825562489613026,0
0.442300467422537,0
0.593375168294625,1
0.3179446406240441,0
0.5648127650981906,1
0.414207963566874,0
0.5935754497182969,1
0.6042822869555761,1
0.3204775259337813,0
0.46029586475187606,0
0.5170758512752178,1
0.4761064953036688,0
0.44413178248527574,0
0.32091907240770956,0
0.31714887642544565,0
0.34165996480235133,0
0.4586515625068411,1
0.31963340009705177,0
0.5453993559885346,0
0.4124478503308762,1
0.5589273817063124,1
0.32453608882659085,0
0.3568895597472447,0
0.3266391214276167,0
0.42226526584219426,0
0.31929573828852237,0
0.5635088002105223,1
0.3361551071110809,0
0.34672682610915134,0
0.5851306394687402,1
0.48851420074560575,0
0.3263640214802913,0
0.477010503523687,1
0.4928244854334405,1
0.4646775884802187,0
0.5852082629292182,1
0.3438938609331565,0
0.35391547636526344,0
0.35765636991358546,1
0.35439635541600306,0
0.32050493744867875,0
0.3217610601704512,0
0.45623176117942427,0
0.5841533644494415,1
0.5634670871647005,1
0.5336635612604768,1
0.3188527698685333,0
0.44058358317809826,0
0.464829273005255,0
0.3660427662341473,0
0.3261505362086036,0
0.556657332219856,1
0.5067285407808638,0
0.5483215525935954,1
0.5044863851582186,0
0.3187995112290786,0
0.4494329170905596,1
0.611053119765435,1
0.5124511251074063,1
0.564172940277579,1
0.32254235252356234,0
0.5541270326215747,1
0.47652163507238704,0
0.35072779989919245,0
0.4814104349742097,1
0.33140902195592997,0
0.39732092093232163,0
0.5683155149428161,1
0.3204767200850318,0
0.5916964053870606,1
0.42226526584219426,0
0.5892629431292262,1
0.5390988303767426,1
0.5901855797552915,1
0.5080503767786582,1
0.36857591371695175,0
0.3612630916958824,0
0.32405890018704353,0
0.4184187694360671,0
0.5931281473999587,1
0.32323090382622954,0
0.3187127935261359,0
0.3223730887430906,0
0.5503696524401108,1
0.3323268004758497,0
0.3331029590157074,0
0.5570839627756982,1
0.3578729859365817,1
0.5360677535432121,1
0.4229534904383373,0
0.5885898621166814,1
0.5179541274011944,1
0.5671481901544517,1
0.32048873436042324,0
0.5982625550248275,1
0.334174746816808,0
0.3198390572462474,0
0.32650312249739327,0
0.5614308149704109,1
0.3226732921133652,0
0.5985324667314734,1
0.48244140224152166,1
0.5112383139459421,0
0.4023397209788242,0
0.46802280775261146,0
0.3199674386987093,0
0.5623162240350402,1
0.4864684791650811,1
0.42226526584219426,0
0.6110370115608144,1
0.3183528964779143,0
0.5631335261158128,1
0.5516126991731521,1
0.3314274451212374,0
0.6144801403766114,1
0.55904402096352,1
0.3605052492532568,1
0.3567525944103093,0
0.5741562571158834,1
0.6117264323316831,1
0.49590112515418616,1
0.44066892743911723,0
0.5107233871905145,1
0.3187943289798728,0
0.31657490527879995,0
0.42226526584219426,0
0.49669833050238144,1
0.5753198692496003,1
0.5195880846995315,1
0.3555812231026364,0
0.3694833898927882,0
0.5119355597366579,1
0.6030345315256547,1
0.5294595162882793,1
0.5909208577518401,1
0.33112156320727304,0
0.4685493906399745,0
0.3265760610747518,0
0.5278133877058179,1
0.42226526584219426,0
0.36349108477430686,0
0.35765636991358546,1
0.31711037198586445,0
0.5031046876928661,1
0.5734165562506571,1
0.6144801403766114,1
0.38104384669253605,1
0.5170758512752178,1
0.3757230961389075,0
0.33843880057564035,0
0.37011621476629014,0
0.31784837249882286,0
0.5644307497584957,1
0.4471558360319091,0
0.5494363419842666,1
0.588591975955632,1
0.3178163560447986,0
0.5195880846995315,1
0.44372652337124807,0
0.5993058872793187,1
0.5574157102771057,1
0.6118526976797712,1
0.505436635121412,1
0.5494363419842666,1
0.6113088453803667,1
0.5578494969293012,1
0.547488847542144,1
0.43388196120402633,0
0.4109689735474494,0
0.6018560391949981,1
0.3238335404618682,0
0.5849550614999175,1
0.32373223741893276,0
0.35820168523962725,0
0.3222704042550731,0
0.41578340831028837,0
0.558919571917458,1
0.5924596870507046,1
0.4199563439079312,1
0.3572866317089464,1
0.5184562396382616,1
0.32280927265848985,0
0.5712387208448215,1
0.557712509406735,1
0.5280527756226834,1
0.3185770834229689,0
0.325873183036763,0
0.5971751155892916,1
0.3352784038429831,0
0.31897239810877126,0
0.4113165866934082,0
0.5975737508008169,1
0.41217038942346657,0
0.6030926324813144,1
0.5526785219366781,1
0.3199439596965253,0
0.4860096410997401,0
0.3428859742128701,0
0.5964036629617016,1
0.48922005582694805,1
0.5107233871905145,1
0.32410812072645684,0
0.32279275104680205,0
0.536429102646753,1
0.6144801403766114,1
0.3227325815552505,0
0.5058691413201173,1
0.5916294331947779,1
0.5021742356356195,0
0.5777512989192684,1
0.42226526584219426,0
0.36482100043653976,0
0.5593056722825765,1
0.5090076199346629,1
0.5693486339079246,1
0.6078490592737829,1
0.3978890521401632,1
0.5602951106328863,1
0.5851221828848483,1
0.5098174645614505,0
0.3981294238494485,0
0.31950053079105584,0
0.5840674395732635,1
0.5640364366167525,1
0.6118308130746599,1
0.3246370533614667,0
0.36230976910848167,0
0.45305037041554286,0
0.6144801403766114,1
0.3394053248134793,0
0.4272752097553243,0
0.5195880846995315,1
0.5592948530974395,1
0.36192748628692634,0
0.44124658440786324,0
0.5582589926051199,1
0.49040629760182763,1
0.31778071332885155,0
0.42226526584219426,0
0.5585725207548122,0
0.5943792034569166,1
0.5909173136941376,1
0.32694086491050495,0
0.5489738623815827,1
0.43938591674947364,0
0.31900093333589363,0
0.31631033127598285,0
0.3520633975870161,0
0.4263818217138048,0
0.31855258248201496,0
0.3223173151585921,0
0.31974846664280054,0
0.33432101394743013,0
0.4397926952009847,0
0.5924203579332816,1
0.477010503523687,1
0.35483616031888243,0
0.4344446828453071,0
0.35467715353230955,0
0.321333525003269,0
0.36757309933083626,0
0.32592200742023275,0
0.31742654119861025,0
0.5195880846995315,1
0.4368894337179107,1
0.3231026752184259,0
0.6111748335283145,1
0.4729946916767875,0
0.3304001017087899,0
0.49045595882417325,1
0.3573739764489817,0
0.5758606054267543,1
0.559298134251304,1
0.3547713404757209,0
0.6027221312957176,1
0.35794566729981414,0
0.5827161692063183,1
0.4750532131243934,0
0.3258887584100134,0
0.42226526584219426,0
0.3751641190080779,0
0.4290355975307416,0
0.31923250588045343,0
0.3181780677484863,0
0.3222760936870599,0
0.424246217055292,0
0.43938591674947364,0
0.36327978230160873,0
0.5624206081414067,1
0.4806300985495266,1
0.5935754497182969,1
0.5623142126757806,1
0.5472166743880563,1
0.31764231455718345,0
0.3371632332224889,0
0.4177076889495398,0
0.5125004155300331,1
0.5153051077642351,1
0.316711628875381,0
0.3254847750870511,0
0.5160427755057813,1
0.5704355686053101,1
0.6144801403766114,1
0.4426836260403191,0
0.35807066890987227,1
0.44182059322067735,0
0.35482063268418873,0
0.4276885666368167,1
0.31964827739183227,0
0.36962235031058954,0
0.31666539357404067,0
0.5520443284373044,1
0.501812649778404,1
0.5004633876276551,0
0.3386967622894424,0
0.4273342659827589,0
0.5630141243719872,1
0.5248139501128555,1
0.4586515625068411,1
0.3724699787541616,0
0.5808227756327548,1
0.5489738623815827,1
0.5814178175844178,1
0.3605052492532568,1
0.41284884700426755,0
0.4825236098368288,1
0.4250748403310069,0
0.35084451945476663,0
0.33492306297577695,0
0.3634604546881811,1
0.5908142696474732,1
0.5589487057336481,1
0.3645581965061726,0
0.4586515625068411,1
0.3299698997739749,0
0.3921990876294976,0
0.32874331263524137,0
