score,label
-37.924404894558,1
-91.66953821163268,0
-33.86961171090337,1
-36.13131038822621,1
-91.58832914296053,0
-97.30971282943392,0
-83.4237734812178,0
-62.182970735458525,1
-39.31871869834323,1
-65.555129135317,1
-93.81678204927935,0
-94.37809116920275,0
-71.45461552663356,1
-84.49890069900289,0
-94.05781200443406,0
-83.37183748711891,0
-33.26342987760997,1
-94.01516626175466,0
-66.90353134891859,1
-93.2451092066548,0
-39.30034617043716,1
-92.63855650382767,0
-90.51275198456736,0
-84.77533309345061,1
-93.58529658664622,0
-91.42178739633742,0
-40.06668286080117,1
-83.82914138345336,1
-90.61171428697332,0
-35.66053932018476,1
-93.68512675608734,0
-64.22639101698815,1
-67.42707926579125,1
-94.13491499121119,0
-94.11407207493639,0
-89.34066595408056,1
-57.84651638314848,1
-59.49275879407769,1
-78.83237136215092,1
-54.948560638259856,1
-9.551459300122687,1
-67.009056660104,1
-93.35792693958969,0
-84.34950277166175,1
-93.24869789294648,0
-68.11721318363344,1
-83.47344683145097,0
-94.5500315807202,0
-86.43246828533873,0
-48.23470173851974,1
-58.836889652242235,1
-90.4870993110175,0
-60.9682901694891,1
-36.645109236313566,1
-35.606939019884614,1
-94.38535742442525,0
-76.0570905722508,1
-94.43654842315937,0
-90.78987188119346,0
-79.83472790663684,1
-90.50749820300724,0
-66.01781421929631,1
-85.45522902813013,0
-94.53339259192653,0
-83.44048827065066,0
-93.2341173318454,0
-90.38942634897867,0
-12.979813356629322,1
-91.45607511274422,0
-43.236486607139334,1
-66.0329055288656,1
-69.53530623716728,1
-93.97402377842144,0
-70.51464632322107,1
-55.666391731966556,1
-84.35673892370035,1
-94.27098674440346,0
-57.527096605473865,1
-89.45999242604755,0
-85.10415276008749,0
-90.53299421204709,0
-93.95846042314983,0
-85.56342445010644,0
-67.07847763581819,1
-54.19681639567841,1
-93.67432142250172,0
-27.95829078869275,1
-79.85644997912834,1
-93.28578202138617,0
-35.41555898845204,1
-12.979813356629322,1
-40.013197424319316,1
-92.00612192032412,0
-42.96312725546389,1
-94.28446322668572,0
-81.37820138868743,0
-93.93305423406363,0
-84.75970456085237,0
-90.46443895384287,0
-94.54805711675753,0
-83.90033569768995,0
-91.40895319945167,0
-93.63393572256741,0
-59.90011030304108,1
-41.84007403398673,1
-94.17820819623799,0
-55.124571891234034,1
-91.50366672823884,0
-39.56099103660124,1
-38.76273295091622,1
-45.03805195082956,1
-31.115974078230103,1
-89.34309701897028,0
-94.39303969677925,0
-84.30525192767647,1
-93.60548374931547,0
-94.15910303276486,0
-91.74990900927443,0
-79.83472790663684,1
-33.800314098479944,1
-94.45946909943551,0
-91.58654575429878,0
-45.319079346593696,1
-59.341731810210426,1
-63.27246803412297,1
-36.86841056290585,1
-88.16178129584783,0
-93.4001006519353,0
-56.35978462560736,1
-58.020470187277354,1
-94.10571819323782,0
-93.52705880082347,0
-79.83472790663684,1
-38.24166047786246,1
-66.90945400862628,1
-90.62549672291934,0
-55.15730710079917,1
-94.10484917956181,0
-70.70896049674526,1
-94.23826780566397,0
-94.49086421885106,0
-93.40914662991322,0
-83.37183748711891,0
-57.10420607333334,1
-90.66203685293435,0
-28.760107226665177,1
-94.14584923666777,0
-94.11132228081208,0
-83.37212862465405,0
-71.5418326963293,1
-93.62022715052638,0
-93.3963112838193,0
-41.12466054263,1
-93.58634851167184,0
-96.6018968345894,0
-91.1124820271936,0
-98.6707749016283,0
-79.85644997912834,1
-85.94437837985451,0
-50.58472340686414,1
-93.64247547533284,1
-93.26148349697482,0
-88.59191608379558,0
-88.7565186579891,0
-94.03949391253111,0
-91.0384240872662,0
-29.2252190915002,1
-76.09602408238564,1
-91.69861242761367,0
-42.321547518466296,1
-90.52595027483876,0
-40.393484459436074,1
-93.99508500798424,0
-91.62261537462389,0
-40.012643839914254,1
-91.3857742156598,1
-94.4915495880497,0
-31.827985331091213,1
-42.6948911814826,1
-45.1452436706645,1
-29.94248916185572,1
-84.51953764814736,0
-83.57255569448783,0
-94.1633366620392,0
-61.13388622444887,1
-29.251579811275874,1
-83.99172953389802,0
-85.54637010133033,1
-58.15877340602791,1
-64.17555035054879,1
-93.62096100986177,0
-94.3066282400257,0
-83.4576911118734,0
-83.67200163658022,1
-91.8264728657271,0
-94.45443075393042,0
-63.080049912556134,1
-61.173889693133766,1
-71.75996763758785,1
-83.37009666032723,0
-93.61918370538864,0
-93.21169028768963,0
-83.50330981130456,0
-93.23197907358293,1
-91.4743950529756,0
-12.979813356629322,1
-91.43733360758011,0
-94.09704925657971,0
-93.59887456430066,0
-84.82358835568708,0
-58.63189904935947,1
-94.07264573625659,0
-93.23943798346619,0
-72.21964323049058,1
-57.50147940597683,1
-94.06307013608637,0
-36.17779489481525,0
-30.624674611360504,1
-94.40979068862352,0
-72.0920025526345,0
-40.78578396403039,1
-94.44894703717262,0
-33.05624610517854,1
-46.01001912702157,1
-68.31277531317643,1
-94.23784564300048,0
-84.64861344056682,0
-67.6119078586165,1
-88.40253315797793,0
-59.00488062391854,1
-59.21562859125402,1
-83.70023062108284,0
-90.52595027483876,0
-69.70684659826387,1
-83.37191922701733,1
-59.591366027762085,1
-57.04484470690314,1
-91.52339963064533,0
-93.9935300816452,0
-94.60453611372286,0
-93.8516777065133,0
-93.75994911564966,0
-54.3350821068295,1
-67.40667094513333,1
-52.773223452669036,1
-71.33363760644293,1
-80.8137275284636,0
-57.40102067283774,1
-66.91222955871186,1
-94.23524475440641,0
-93.52361377468866,0
-83.69693844353402,0
-83.3771047441241,0
-42.11120423239562,1
-93.80796823230153,0
-93.73540685543213,0
-7.661488133581514,1
-93.61489370787379,1
-91.42792848784431,0
-12.979813356629322,1
-40.35087107842387,1
-77.34050663191547,1
-93.62445807521904,0
-33.269437457021105,1
-69.6094296077256,1
-71.6561934823916,1
-82.03866436062354,1
-83.98158447921172,0
-84.78463137398376,0
-94.48856614840965,0
-91.72819400412291,0
-91.42729105857526,0
-93.75925522449981,0
-1.039478623098006,1
-83.5166488242952,1
-79.83472790663684,1
-79.9239618395739,0
-94.13008536397403,0
-8.342024219228335,1
-32.89415490857831,1
-40.82421046741814,1
-93.64999881342263,0
-51.117778374684775,1
-83.73325079624738,1
-94.32519430551753,0
-93.83396670769548,0
-83.43772434195432,0
-36.28140600110254,1
-40.15973177135091,1
-32.9976067346295,1
-83.37191922701733,1
-80.36698794907002,1
-93.9162860461421,0
-94.12150307730207,0
-61.20985706458448,1
-43.523558847975266,1
-79.35269200386811,1
-91.44664551279612,0
-84.47749961463573,0
-83.52280574802046,1
-49.039733624862734,1
-58.745691503157715,1
-83.37191922701733,1
-37.362824937459145,1
-67.80522505204878,1
-94.27716730144023,0
-98.07744555289689,0
-85.19500781359973,0
-82.11700045795918,1
-48.737584505986355,1
-91.72147193509703,0
-93.29536735357782,0
-31.17847181583383,1
-49.72531568809955,1
-29.68965305803971,1
-77.534841537907,1
-93.59362334715507,0
-90.516983723341,1
-28.108770017066135,1
-83.79123284994519,1
-44.94134504060509,1
-93.83137577172825,0
-83.37191922701733,1
-89.36267557388142,0
-98.42154642127167,0
-83.37245392625357,0
-61.40064506586745,1
-84.32374360137793,1
-94.32093391592645,0
-94.17415011617345,0
-94.37114956792148,0
-40.88800742997355,1
-90.55607688868773,0
-84.60475050192596,0
-91.52894711408831,0
-83.7010074439932,0
-86.4968492083396,1
-93.52356868805568,0
-91.59701695563508,0
-83.37743851545112,0
-88.18762639372284,0
-44.74467307534767,1
-94.3314263876592,0
-92.91698247954352,0
-83.89599160625058,0
-89.37220254683697,0
-47.50656067780692,1
-45.17810677482614,1
-79.85644997912834,1
-83.59225853646156,1
-93.550192542898,0
-91.66285422705495,0
-42.292713215461966,1
-40.25338054721668,1
-83.48665132221328,0
-71.83680950545191,1
-83.53565957471167,0
-55.98211359322167,1
-94.39994383204518,0
-37.40558293013134,1
-84.3556988489627,1
-64.47331373244414,1
-84.30074847868669,1
-94.09459499052794,0
-40.349806254717194,1
-89.81522082897146,0
-67.11687158659672,1
-70.60085220148912,1
-91.41528162456434,0
-57.19043638529495,1
-81.59485879240235,0
-56.6388123957058,1
-93.499989691922,0
-55.568266821229486,0
-89.33947963805612,1
-94.24651513914282,0
-64.26603300496114,1
-60.11054052182282,1
-85.83394628541977,1
-34.42193317179541,1
-83.62054335663379,0
-61.54498014300859,1
-85.27835602688748,1
-94.45083876330136,0
-91.52138594808078,0
-85.10115880482383,1
-84.35469144193283,0
-84.96465698343368,0
-94.43686479029172,0
-61.753259077377784,1
-88.29332526463408,0
-94.59629067267078,0
-68.26337181600192,1
-93.77386789589558,0
-93.48268398450439,0
-91.70812892316842,0
-61.1131113664014,1
-40.861068942032986,1
-86.1500449552654,0
-93.60729595517338,0
-91.40637957537632,0
-93.8404165108617,0
-86.26775219252487,0
-31.78390118379202,1
-91.60713238004828,0
-94.02473886545867,0
-90.51286975644008,0
-93.96937154455554,0
-94.14234187150143,0
-45.84925279649963,1
-83.45781841740967,1
-84.76323942663335,0
-67.18110015719938,1
-93.71552172406889,0
-90.68096957504035,0
-94.46502766710735,0
-58.241625998235754,1
-94.60489025066973,0
-84.33849921112656,1
-91.51533652647402,0
-79.85644997912834,1
-78.53719808239293,1
-95.25991437528629,0
-85.17866877330077,0
-90.516983723341,1
-35.62468789407682,1
-42.684547844792334,1
-58.84275253994613,1
-82.89991211031592,1
-89.58267722792245,0
-94.28811872242899,0
-28.19454836842528,1
-93.45389570260684,0
-68.36629323916459,1
-40.35706228170144,1
-34.535877413624576,1
-78.83237136215091,1
-66.28325238423463,1
-93.3391994106241,0
-72.26543305719557,1
-83.37191922701733,1
-94.230958251921,0
-76.09988247115207,1
-9.800710978201238,1
-59.94024251342355,1
-48.400973170671016,1
-83.43766395494177,1
-94.46023210134534,0
-32.69319977369329,1
-37.95515621062457,1
-83.98225437097858,0
-82.68726226090804,0
-83.37148335823409,1
-12.979813356629322,1
-33.66498109457139,1
-94.49621254245899,0
-81.7668922239721,0
-78.53719808239293,1
-0.9999594542981072,0
-34.66638308824671,1
-91.52282785092092,0
-94.49532152625727,0
-93.65006803270704,0
-85.4552448489416,0
-93.8893506281672,0
-91.49775320012716,0
-93.7475256160339,1
-58.98337464986184,1
-0.9726950271725059,1
-66.16608251923881,1
-65.44466991936683,1
-82.12257280231427,0
-83.37183748711891,0
-81.29691752944122,1
-94.06366620455346,0
-83.576020049716,0
-93.7812123614651,0
-91.61980024828661,0
-94.0122553250649,0
-84.68924725178807,0
-87.27761545400567,1
-85.83421465359007,0
-93.08142435007387,1
-41.32587728282201,1
-78.63463628365109,1
-83.37197666703733,0
-91.59425088806498,0
-42.583496146109226,1
-67.60720486775688,1
-66.36681608738502,1
-52.933803627701444,1
-94.3274727908072,0
-78.53719808239293,1
-86.23038091739102,0
-84.35673892370035,1
-66.75229757568337,1
-94.0953191311263,0
-56.85352506704212,1
-55.507056411569195,1
-12.979813356629322,1
-94.37253518721654,0
-94.36349664063967,0
-91.45875387421333,0
-0.026897730176514756,1
-51.02356719821144,1
-83.52280574802046,1
-65.3263330558388,1
-83.45994476682003,0
-67.1021004395315,1
-93.50193467017081,1
-34.710081358748646,1
-91.66866917103226,0
-90.50779402995393,0
-59.91613251660517,1
-91.63303916163554,0
-13.127019973943163,1
-49.37243209152469,1
-94.48459521334533,0
-68.43059106168094,1
-93.44401823041744,0
-89.46705708409299,0
-94.47688205493438,0
-83.69242174064092,1
-93.27402258748099,0
-66.95915497173193,1
-94.42475459297728,0
-64.617695623134,1
-45.55656739691338,1
-83.66446754351179,1
-46.65841484664582,1
-89.42146126022598,0
-61.34200814299585,1
-33.88342165458505,1
-34.181047340129865,1
-57.70712174426217,1
-94.19108550031459,0
-26.30762107719528,1
-94.37093715333754,0
-31.77585727175955,1
-58.52672775247787,1
-83.18072117720793,1
-33.53677700524924,1
-88.78352634589974,0
-94.60353354013783,0
-94.24957628353827,0
-59.386234973604694,1
-61.04580922926679,1
-93.22207076833595,0
-91.49418980412784,0
-46.75961715219383,1
-93.6444212772897,0
-93.8812649414114,0
-83.59634857335921,0
-93.17841976150548,0
-56.669542846712076,1
-59.70295629255438,1
-86.83024142885999,0
-72.07944430768195,1
-85.97399780109262,1
-85.40213332710607,0
-44.348249337940196,1
-93.2113962238758,0
-83.37183748711891,0
-90.51841991431709,0
-94.44179252232111,0
-83.49816567200756,1
-93.24877124203412,0
-83.37292853720042,0
-35.070496767441426,1
-98.63747676130352,0
-85.61716037363374,0
-31.977474484312765,1
-0.023459101781199365,1
-98.30805888010784,0
-64.61282184951945,1
-93.81568881760492,0
-43.81595673103655,1
-94.2239051502475,0
-57.07347628131065,1
-93.88367234238304,0
-83.99669039235044,0
-28.474286324603135,1
-93.56326432801049,0
-93.28483206855407,0
-94.44871243597242,0
-91.414127735409,0
-92.96344994082963,0
-94.3739304617662,0
-53.08405532283114,1
-60.33334881593257,1
-7.636903453044781,1
-49.58890185407261,1
-67.35054547526317,1
-7.565228447250703,1
-86.19300499043842,0
-94.12005839529587,0
-94.18929155258634,0
-7.646359035289279,1
-84.48607836358836,0
-29.595325657978997,1
-93.67955485973783,0
-88.1356785214762,0
-38.75685587086536,1
-90.83238357252287,0
-83.53571790847369,0
-36.241572228842074,1
-94.08037118181466,0
-93.34607708792161,0
-78.53719808239293,1
-93.50022622701982,0
-93.34100058840859,0
-60.198882802781064,1
-94.1888026126526,0
-84.15016828151396,0
-54.283716367473396,1
-93.22326385829412,0
-0.22794821639431007,1
-77.56046982160359,1
-54.356866782745485,1
-53.8518062531912,1
-94.01840399642977,0
-93.30267926039387,0
-89.51113378656062,0
-27.165332524043485,1
-93.35924953138682,0
-91.18633770427347,0
-83.77111839434588,0
-93.37516553062282,0
-61.12334892049474,1
-61.88804630551554,1
-85.34052275023463,0
-57.34822977712072,1
-71.14444910396958,1
-85.57352875964891,0
-83.37183748711891,0
-44.30950321930552,1
-91.42466343764977,0
-21.848854846956307,1
-94.32557493786804,0
-94.31523420645895,0
-55.15673624053037,1
-59.312979462376774,1
-94.48567599716807,0
-90.41492191728737,0
-37.72631980729719,1
-98.5070337994032,0
-12.979813356629322,1
-98.5660288741906,0
-86.41372080861548,0
-85.55075560303615,0
-39.377184470514585,1
-61.76673390871876,1
-96.89715882731669,0
-94.00208129622759,0
-84.60551157782731,1
-93.7423077130543,0
-78.53719808239293,1
-59.01278101621856,1
-36.606525626609816,1
-67.29122850632211,1
-34.94769108749387,1
-35.09761763393673,1
-85.94985487769269,1
-94.01534012203417,0
-61.88710111368871,1
-94.15857570386967,0
-90.50740943935439,0
-93.73073758280498,0
-92.67319373100185,0
-83.37183748711891,0
-54.590606888454616,1
-45.49341013118841,1
-41.242937842270145,1
-93.39412561024155,0
-60.43100628790527,1
-55.179264143943215,1
-32.779511512346346,1
-40.57470306458422,1
-83.37148335823409,1
-93.67429783580148,0
-93.39324989735499,0
-93.93367145768777,0
-90.39117051518382,0
-7.216661755980269,1
-77.534841537907,1
-33.407989649242744,1
-93.89644995122394,0
-83.64173026411983,0
-83.37183748711891,0
-89.56611161441815,0
-93.9506042938536,0
-83.37212862465405,0
-93.38143396860553,0
-91.72764124552387,0
-94.62903036552669,0
-33.782092394436525,1
-16.331125507219113,0
-98.7074282840065,0
-88.96538262114373,0
-93.7621094679395,0
-93.48649163927419,0
-57.270519668333975,1
-83.37188571392709,0
-94.47249077313148,0
-91.41632820479595,0
-58.237507583147384,1
-46.1872239333525,1
-84.82945769225273,0
-83.82237923160432,0
-90.41098545080833,0
-28.921135506960397,1
-93.18663506597186,0
-83.37183748711891,0
-12.979813356629322,1
-93.29475593224726,0
-61.55423725791345,1
-60.33061972605806,1
-94.11743795090351,0
-54.39748917930778,1
-93.68091221086165,0
-85.31275328121009,0
-38.68399463075561,1
-94.36440519671049,0
-93.73843612240799,0
-66.90920706551083,1
-68.24998436317769,1
-31.578026083348206,1
-84.30525192767647,1
-54.82724314502087,1
-83.16309084512045,1
-94.04175248040158,0
-52.235136494977645,1
-79.85644997912834,1
-0.23572272271444206,1
-94.13206772985124,0
-94.49007233420275,0
-28.770692556028294,1
-84.28253263422576,0
-93.47953029160803,0
-83.37292853720042,0
-30.168823881865094,1
-95.14580419565024,0
-84.30801542166964,1
-31.588210894320717,1
-93.39913369892558,0
-86.7518974544626,0
-27.832094611993256,1
-94.1379018857203,0
-94.43662079929885,0
-58.98440275326543,1
-94.63684956399193,0
-81.53637856696085,1
-91.4078469857854,0
-67.61750691727035,1
-83.45624823872987,0
-87.03272780622001,0
-84.10057720905749,0
-93.3919401798593,0
-94.54272244658887,0
-94.5795802858091,0
-90.53662805759923,0
-89.63289694204381,0
-85.74539007790297,0
-94.05549100952864,0
-83.61060746331496,0
-51.38850758207227,1
-31.44146465854488,1
-83.48324888433012,0
-85.98012961094474,1
-91.6243200302674,0
-36.17740654853868,0
-89.00570461374845,0
-36.004721527597084,1
-58.698176148940334,1
-65.09026405340622,1
-34.006518859346826,1
-81.83131612405474,1
-37.19436425216897,1
-32.955515505733345,1
-74.02990480665703,1
-91.44504852186326,0
-83.93360735110416,0
-37.87908944791552,1
-93.3545686795763,0
-90.51841991431709,0
-34.981138831439296,1
-94.36006075361962,0
-90.41075343463311,0
-94.23435765538427,0
-83.55541045373285,0
-91.43095126701044,0
-28.20773510057346,1
-83.37183748711891,0
-93.3041834143585,0
-93.71693548670014,0
-44.90277021884235,1
-94.25280713429552,0
-58.119822061208765,1
-94.17243538716478,0
-84.85079623925944,0
-67.52771536184848,1
-94.30738267768633,0
-70.77265437002305,1
-93.33684705218207,0
-93.74146445635435,0
-83.9069270323051,0
-59.72690939107993,1
-87.13559598477671,0
-56.375847212481474,1
-94.42294342194697,0
-32.45623181000251,1
-94.32680028431977,0
-92.94857675484057,0
-56.41620296626597,1
-84.21897280992536,1
-93.52126232546783,0
-90.38942634897867,0
-94.55486427304184,0
-91.4448491517853,0
-50.138594526889605,1
-36.2329229559018,1
-94.5380195749163,0
-51.17177166816646,1
-32.82069024238469,1
-83.60600392694073,0
-90.50740943935439,0
-56.73810467689125,1
-83.43772434195432,0
-94.0267067428058,0
-70.94451535886176,1
-86.54453824617367,0
-85.51999722472625,0
-32.1493128306488,1
-83.64187721338385,0
-12.979813356629322,1
-93.89303889009082,1
-94.40924240402606,0
-92.17396958574486,0
-94.1717734752579,0
-93.65074494839392,0
-58.86890661430854,1
-91.47808408503651,0
-38.76977643836697,1
-40.35999164603908,1
-46.74501338447481,1
-92.96901574265874,0
-90.43608601089754,0
-91.41155234681777,0
-60.85010733860336,1
-86.26775219252487,0
-45.38290580423587,1
-37.482927915176624,1
-44.67893123164358,1
-94.35365007327313,0
-84.05540302761933,1
-85.46774374336586,0
-94.21885370962147,0
-95.92848777068663,0
-56.58645899788735,1
-91.43042094763626,0
-94.18337114617584,0
-83.35532996620832,1
-90.6102555838253,0
-77.60561059892959,1
-83.37183748711891,0
-84.25011379412156,1
-94.48893068698932,0
-91.40962798178037,0
-33.97521507187897,1
-65.3263330558388,1
-89.63289694204381,0
-91.51852028388696,0
-93.37867959512755,0
-94.11917588753816,0
-83.93178884525453,0
-65.33969822206757,1
-28.78214136975435,1
-77.5709987004596,1
-47.05618969899487,1
-93.65373081752709,0
-83.37212862465405,0
-55.23235554698202,1
-28.841695411512163,1
-93.7613729956222,0
-41.059737217339844,0
-36.267902175819515,1
-59.92733373389359,1
-91.44168594626956,0
-32.88003517690689,1
-84.42398100638877,0
-50.32412954264098,1
-67.1713508538197,1
-41.38832759379912,1
-83.52103547830114,0
-94.11838130558304,0
-91.47129911632211,0
-89.35191645969725,0
-93.48460791267696,0
-83.52784853791474,0
-59.079199602313444,1
-43.341515729697534,1
-93.73530820494253,0
-90.51437022796817,0
-31.945208195963467,1
-93.8452882392787,0
-84.77890433441064,1
-67.67055808510794,1
-90.59487091386075,0
-91.67828179988086,0
-44.79339814456727,1
-84.10639254110087,0
-49.667970557049166,1
-92.70065200839646,0
-85.83327707041991,0
-93.34850201353099,0
-37.457255276695626,1
-28.84579367270065,1
-68.73015459980736,1
-93.7864673352501,0
-91.4397359470004,0
-39.729755175522534,1
-59.55021368587937,1
-83.37183748711891,0
-84.19426585970774,1
-40.87046215111681,1
-93.88198403779818,0
-93.94976996993111,0
-48.23936300880458,1
-59.8112255590566,1
-70.3523772456827,1
-93.51493476616146,0
-83.08850082049041,1
-36.86901943817892,1
-91.51857557386845,0
-50.8514017009272,1
-94.15793532276943,0
-83.5166488242952,1
-84.25011379412156,1
-94.46601986165403,0
-83.37191922701733,1
-83.37248523474169,0
-60.850244065081036,1
-67.2185166921393,1
-89.46288266370355,0
-27.153658840201146,1
-94.30300955326926,0
-71.12350946015434,1
-40.17369751363641,1
-12.979813356629322,1
-85.14354502605019,0
-94.12240371180093,0
-83.43772434195432,0
-94.17645611231772,0
-44.219509539378144,1
-84.5962395038567,0
-91.54653488726552,0
-83.37192037090905,0
-83.43772434195432,0
-94.58078039035202,0
-83.52280574802046,1
-93.47401174459813,0
-94.23820940406476,0
-35.60871580102094,1
-39.9397034595694,1
-84.6974436179626,1
-83.43772434195432,0
-94.59925835711317,0
-83.37183748711891,0
-83.37191922701733,1
-85.13817565780737,1
-89.33667962340402,1
-83.5964611135462,0
-78.53719808239293,1
-91.43360743827094,0
-83.37197666703733,0
-93.48732708411377,0
-75.6760022864863,1
-81.35264376321375,1
-90.91518190087665,0
-84.05149067935902,0
-91.61218479894266,0
-94.13873126304836,0
-30.677043918381123,1
-93.4757995076923,0
-56.223388484484886,1
-45.87619588372729,1
-90.86603230662939,0
-83.37183748711891,0
-84.3553281993961,0
-94.1329034752567,0
-94.04648721340628,0
-90.62532887211331,0
-93.95745378564142,0
-91.45441751735314,0
-93.59025192140766,0
-94.32640437372672,0
-83.43766395494177,1
-93.41211399456414,0
-31.50255570566118,1
-83.76274928779756,1
-76.66416719528883,1
-34.850240959063804,1
-90.51207454837554,0
-90.62506393249988,0
-83.6493471089656,1
-42.08147605781492,1
-89.46344727834467,0
-83.37941105395113,0
-93.2564671957735,0
-30.074372589247744,1
-84.05532987963483,0
-90.39117051518382,0
-93.64247547533284,1
-60.19400321664145,1
-94.38339126577766,0
-32.689360451366575,1
-73.2877440193936,1
-60.98234232050969,1
-94.03378087691151,0
-83.89496336855296,0
-36.17740654853868,0
-90.53299421204709,0
-12.979813356629322,1
-83.4872499431674,0
-93.64491936257335,0
-93.93661154022175,0
-94.03398595060753,0
-71.00276353714587,1
-60.33615045344927,1
-47.940337602338104,1
-59.809021272378345,1
-93.65694915167468,0
-93.9774813526173,0
-93.43884514250462,0
-57.68641281436932,1
-66.42457814506561,1
-93.54214589111605,0
-93.39674743671154,0
-93.20949190329591,0
-93.4103479361453,0
-38.21167642569719,1
-94.02791765607141,0
-67.00832241492228,1
-58.95884588352748,1
-85.48449456753467,0
-82.20954261097278,1
-85.49862373396562,0
-93.279903455731,0
-93.9669747830126,0
-91.41550301593387,0
-60.60692739428181,1
-84.3556988489627,1
-93.57020741255504,0
-93.4395858112418,0
-85.40357101097207,0
-90.39632756612679,1
-74.92617012601953,1
-42.8128235180619,1
-91.5022045283272,0
-77.0198205396048,1
-90.39081599433,0
-58.976178271590825,1
-91.40726875802147,0
-65.34214922107391,1
-67.47626306390299,1
-83.43772434195432,0
-84.6020335455727,0
-93.71879034833755,0
-84.3555272969173,0
-84.08159858052689,0
-89.86447428227872,0
-12.979813356629322,1
-54.940853466970296,1
-93.83983697476995,0
-93.71964744454087,0
-94.05929597891723,0
-87.0082378351427,0
-61.25673991427998,1
-60.85010733860336,1
-91.86975881884192,0
-79.93815099598343,1
-84.7040785245459,1
-91.41781699311997,0
-94.06153907351094,0
-56.6096348646386,1
-94.3481156842742,0
-94.14568608403968,0
-58.114959722038115,1
-68.44524981909554,1
-82.8943677045092,1
-48.670244500840525,1
-8.318811185593503,1
-55.98211359322167,1
-91.52042732469117,0
-93.63683582320002,0
-61.62473042355814,1
-42.23848713492101,1
-34.210369327585134,1
-39.479123690681625,1
-40.136459655282316,1
-79.7371270636745,0
-83.90049209035865,0
-83.96406754998132,0
-58.26824828457716,1
-83.37191922701733,1
-83.42357247947429,0
-83.67838746281043,0
-93.4544245942094,0
-72.58827802325577,1
-78.53719808239293,1
-93.74559251432758,0
-84.03834588208285,0
-84.54249935393672,0
-79.85644997912834,1
-59.81767613195784,1
-83.89683086956988,0
-32.577524565679276,1
-93.87062463581964,0
-94.10744085000138,0
-45.51772720807599,1
-84.11681700863991,1
-89.33588003275845,1
-93.51864300816518,0
-83.91787601699083,0
-76.10794947032413,0
-55.50542289237922,1
-69.05057228156481,1
-83.90100342838919,0
-59.720216093929665,1
-93.49176559384486,0
-93.8747321272976,0
-94.0685187009885,0
-93.25951771368382,0
-60.28714289475973,1
-93.73675627473709,0
-94.43266580914093,0
-79.78682456512574,0
-93.52820418129969,0
-94.10506278287016,0
-94.07932176249753,0
-12.979813356629322,1
-93.95299320725493,0
-94.48334341811525,0
-94.51809936800171,0
-83.55132703931696,0
-42.792627730256015,1
-72.77134438831713,1
-94.26219971282666,0
-83.1631087483311,1
-84.66136232869754,0
-93.38427823236465,0
-67.40501606836031,1
-83.54166010912576,0
-84.33591553166549,1
-42.20723099971647,1
-36.65629127538756,1
-7.631391547387679,1
-91.52768461572757,0
-77.13702730478583,1
-93.27160822376746,0
-65.6086392498466,1
-91.0977842372484,0
-83.6187319052439,0
-83.57944276700889,0
-90.51841991431709,0
-91.40921526455776,0
-71.13485902720136,1
-90.54299080287316,0
-38.92370207809143,1
-83.62054335663379,0
-31.083345283297447,1
-93.83931390528872,0
-71.4777762748673,1
-83.7995252350293,0
-94.33112721821944,0
-84.39343824688034,0
-43.93583180178943,1
-83.59225853646156,1
-94.52899606925565,0
-59.41809480763166,1
-93.66443023687674,0
-93.58343504314115,0
-87.25400469813886,1
-54.69948612117686,1
-91.51848059689291,0
-28.635542336384958,1
-66.74495637687097,1
-83.74411915374372,0
-45.66301323912269,1
-31.332595552783104,1
-90.4261447095424,1
-76.43250363345184,1
-35.17845025283196,1
-34.39629870888204,1
-45.326870020568414,1
-94.41347989936085,0
-65.13893739116152,1
-40.18918044355619,1
-48.43561492618367,1
-35.62529559614426,1
-91.41450633467109,0
-93.76638543538988,0
-65.28031599688339,1
-42.34993327548477,1
-83.58529112169582,0
-67.50099413481585,1
-91.53416432914173,0
-93.49362222845325,0
-90.52595027483876,0
-91.42259800160708,0
-57.340170088507854,1
-60.03897957086052,1
-94.10838275570487,0
-59.52869660001808,1
-83.62956776375057,0
-93.24601047292727,0
-29.88530030605029,1
-94.22659926869994,0
-71.89550139306127,1
-55.60125368276817,1
-68.42621543995587,1
-93.48049751182143,0
-27.712663923705108,1
-33.952462588933855,1
-92.11543797972531,0
-94.28351483986779,0
-0.18840857319617044,1
-89.00568083948963,0
-91.40644765460387,0
-40.33129636302982,1
-90.42883395389997,0
-59.09095772057255,1
-93.43476710417339,0
-93.96083373409047,0
-12.979813356629322,1
-94.36404581076857,0
-94.29026101426966,0
-93.77021420496692,0
-57.14264574862938,1
-59.0604583810319,1
-83.37191922701733,1
-98.12321136886224,0
-44.00308186191698,1
-93.32596404787482,0
-90.41855577478826,0
-67.03759166529498,1
-91.43387833382809,0
-89.33674934412373,1
-94.40131498502988,0
-70.56198437898304,1
-93.65491763417367,0
-91.7686550271302,0
-33.43381048035116,1
-93.33311999506412,0
-93.31115758547587,0
-2.3579471994468975,1
-79.83472790663684,1
-83.94314602073172,0
-83.37212862465405,0
-83.37191922701733,1
-93.31320709467967,0
-7.709925299534305,1
-90.50770529025348,0
-93.89384779922685,0
-91.42882438458223,0
-93.25739708138984,0
-83.9005450937089,0
-93.17124651821416,0
-84.30074847868669,1
-93.76316212200346,0
-84.28304079513713,1
-84.09972113875743,0
-85.42459025847154,0
